2073, 101133.25, 26.25
2074, 101134.75, 26.25
2075, 101126.00, 26.25
2076, 101132.50, 26.25
2077, 101137.00, 26.25
2078, 101135.50, 26.25
2079, 101137.25, 26.31
2080, 101128.25, 26.25
2081, 101140.75, 26.31
2082, 101135.50, 26.25
2083, 101142.75, 26.31
2084, 101137.50, 26.31
2085, 101137.00, 26.25
2086, 101130.25, 26.25
2087, 101132.75, 26.25
2088, 101136.00, 26.31
2089, 101136.25, 26.25
2090, 101133.25, 26.25
2091, 101125.00, 26.25
2092, 101132.50, 26.25
2093, 101132.50, 26.25
2094, 101136.25, 26.31
2095, 101131.25, 26.25
2096, 101135.50, 26.31
2097, 101132.75, 26.25
2098, 101134.50, 26.25
2099, 101137.75, 26.31
2100, 101137.00, 26.31
2101, 101129.00, 26.25
2102, 101130.75, 26.25
2103, 101125.25, 26.25
2104, 101136.50, 26.31
2105, 101132.75, 26.25
2106, 101126.50, 26.25
2107, 101132.75, 26.25
2108, 101137.00, 26.31
2109, 101134.50, 26.31
2110, 101131.75, 26.31
2111, 101137.00, 26.31
2112, 101141.00, 26.31
2113, 101138.75, 26.31
2114, 101138.50, 26.31
2115, 101138.25, 26.31
2116, 101132.00, 26.25
2117, 101128.25, 26.25
2118, 101128.00, 26.25
2119, 101135.00, 26.31
2120, 101135.50, 26.31
2121, 101131.50, 26.31
2122, 101138.00, 26.31
2123, 101133.25, 26.31
2124, 101130.50, 26.31
2125, 101134.75, 26.31
2126, 101128.75, 26.25
2127, 101129.00, 26.31
2128, 101132.25, 26.31
2129, 101132.50, 26.31
2130, 101133.50, 26.31
2131, 101136.00, 26.31
2132, 101136.25, 26.31
2133, 101142.25, 26.31
2134, 101137.00, 26.31
2135, 101141.75, 26.31
2136, 101131.50, 26.31
2137, 101134.75, 26.31
2138, 101135.75, 26.31
2139, 101139.50, 26.31
2140, 101139.25, 26.31
2141, 101131.00, 26.25
2142, 101134.00, 26.31
2143, 101134.75, 26.31
2144, 101139.25, 26.31
2145, 101133.00, 26.31
2146, 101131.00, 26.31
2147, 101131.75, 26.31
2148, 101136.00, 26.31
2149, 101141.50, 26.31
2150, 101134.25, 26.31
2151, 101139.75, 26.31
2152, 101131.75, 26.25
2153, 101140.25, 26.31
2154, 101134.75, 26.31
2155, 101136.00, 26.31
2156, 101138.50, 26.31
2157, 101131.00, 26.31
2158, 101138.25, 26.31
2159, 101140.00, 26.31
2160, 101130.50, 26.31
2161, 101138.00, 26.31
2162, 101135.25, 26.31
2163, 101131.50, 26.31
2164, 101141.75, 26.31
2165, 101129.75, 26.31
2166, 101139.00, 26.31
2167, 101133.75, 26.31
2168, 101138.75, 26.31
2169, 101133.00, 26.31
2170, 101132.50, 26.31
2171, 101132.25, 26.31
2172, 101139.50, 26.31
2173, 101137.00, 26.31
2174, 101138.75, 26.31
2175, 101138.75, 26.31
2176, 101136.75, 26.31
2177, 101143.25, 26.31
2178, 101133.75, 26.31
2179, 101134.75, 26.31
2180, 101131.75, 26.31
2181, 101132.25, 26.31
2182, 101139.50, 26.31
2183, 101138.75, 26.31
2184, 101137.50, 26.31
2185, 101140.25, 26.31
2186, 101128.25, 26.31
2187, 101129.75, 26.31
2188, 101138.00, 26.31
2189, 101131.75, 26.31
2190, 101134.00, 26.31
2191, 101138.25, 26.31
2192, 101137.25, 26.31
2193, 101131.25, 26.31
2194, 101134.25, 26.31
2195, 101130.00, 26.31
2196, 101122.75, 26.31
2197, 101129.75, 26.31
2198, 101136.75, 26.37
2199, 101128.00, 26.31
2200, 101121.50, 26.31
2201, 101131.25, 26.31
2202, 101129.50, 26.31
2203, 101131.00, 26.31
2204, 101132.75, 26.31
2205, 101132.00, 26.31
2206, 101129.00, 26.31
2207, 101131.75, 26.31
2208, 101138.25, 26.37
2209, 101130.75, 26.31
2210, 101121.00, 26.31
2211, 101133.00, 26.31
2212, 101127.50, 26.31
2213, 101131.00, 26.31
2214, 101136.00, 26.37
2215, 101132.75, 26.31
2216, 101127.75, 26.31
2217, 101130.25, 26.31
2218, 101130.50, 26.31
2219, 101136.00, 26.37
2220, 101129.50, 26.31
2221, 101123.75, 26.31
2222, 101131.50, 26.31
2223, 101136.50, 26.37
2224, 101131.25, 26.31
2225, 101137.25, 26.31
2226, 101142.50, 26.37
2227, 101139.00, 26.31
2228, 101139.00, 26.31
2229, 101130.50, 26.31
2230, 101141.50, 26.37
2231, 101135.75, 26.31
2232, 101140.00, 26.37
2233, 101140.75, 26.31
2234, 101140.50, 26.37
2235, 101135.75, 26.31
2236, 101134.25, 26.31
2237, 101136.75, 26.31
2238, 101137.75, 26.31
2239, 101131.75, 26.31
2240, 101138.25, 26.37
2241, 101142.75, 26.37
2242, 101137.25, 26.31
2243, 101134.50, 26.31
2244, 101142.00, 26.37
2245, 101137.00, 26.31
2246, 101132.75, 26.31
2247, 101135.75, 26.31
2248, 101137.00, 26.31
2249, 101141.00, 26.37
2250, 101136.00, 26.31
2251, 101142.50, 26.37
2252, 101140.75, 26.37
2253, 101139.00, 26.37
2254, 101131.50, 26.31
2255, 101137.00, 26.31
2256, 101136.25, 26.31
2257, 101135.25, 26.31
2258, 101146.25, 26.37
2259, 101141.75, 26.37
2260, 101137.25, 26.37
2261, 101131.50, 26.31
2262, 101140.50, 26.37
2263, 101138.25, 26.37
2264, 101135.25, 26.37
2265, 101133.50, 26.31
2266, 101131.25, 26.31
2267, 101136.25, 26.37
2268, 101134.75, 26.37
2269, 101139.25, 26.37
2270, 101134.50, 26.37
2271, 101135.00, 26.31
2272, 101138.25, 26.37
2273, 101141.50, 26.37
2274, 101125.75, 26.31
2275, 101134.50, 26.37
2276, 101137.00, 26.37
2277, 101136.75, 26.37
2278, 101136.75, 26.37
2279, 101138.00, 26.37
2280, 101137.75, 26.37
2281, 101143.50, 26.37
2282, 101135.25, 26.37
2283, 101130.50, 26.31
2284, 101142.25, 26.37
2285, 101138.00, 26.37
2286, 101139.75, 26.37
2287, 101135.50, 26.37
2288, 101135.25, 26.37
2289, 101137.25, 26.37
2290, 101135.50, 26.37
2291, 101138.25, 26.37
2292, 101139.00, 26.37
2293, 101138.75, 26.37
2294, 101136.00, 26.37
2295, 101141.00, 26.37
2296, 101135.75, 26.37
