0, GPGGA,130114.800,5212.7813,N,00006.7454,E,1,06,1.43,15.1,M,47.000.600,5212.6
512, GPGGA,130443.200,5212.7315,N,00006.7899,E,1,08,1.05,8.0,M,47.0,M,,*65

513, GPGGA,130443.400,5212.7320,N,00006.7896,E,1,08,1.04,8.0,M,47.0,M,,*6B

514, GPGGA,130443.600,5212.7325,N,00006.7892,E,1,08,1.05,7.9,M,47.0,M,,*6F

515, GPGGA,130443.800,5212.7330,N,00006.7888,E,1,08,1.04,7.9,M,47.0,M,,*6F

516, GPGGA,130444.000,5212.7335,N,00006.7884,E,1,08,1.05,8.0,M,47.0,M,,*6E

517, GPGGA,130444.200,5212.7340,N,00006.7881,E,1,08,1.04,8.0,M,47.0,M,,*6A

518, GPGGA,130444.400,5212.7345,N,00006.7877,E,1,08,1.04,7.9,M,47.0,M,,*66

519, GPGGA,130444.600,5212.7351,N,00006.7875,E,1,08,1.05,8.0,M,47.0,M,,*64

520, GPGGA,130444.800,5212.7357,N,00006.7872,E,1,08,1.04,8.0,M,47.0,M,,*6A

521, GPGGA,130445.000,5212.7362,N,00006.7869,E,1,08,1.05,8.0,M,47.0,M,,*6E

522, GPGGA,130445.200,5212.7367,N,00006.7866,E,1,08,1.04,8.1,M,47.0,M,,*66

523, GPGGA,130445.400,5212.7372,N,00006.7863,E,1,08,1.05,8.1,M,47.0,M,,*60

524, GPGGA,130445.600,5212.7377,N,00006.7860,E,1,08,1.04,8.1,M,47.0,M,,*65

525, GPGGA,130445.800,5212.7383,N,00006.7857,E,1,08,1.04,8.2,M,47.0,M,,*67

526, GPGGA,130446.000,5212.7387,N,00006.7854,E,1,08,1.04,8.2,M,47.0,M,,*6B

527, GPGGA,130446.200,5212.7393,N,00006.7849,E,1,08,1.04,8.2,M,47.0,M,,*60

528, GPGGA,130446.400,5212.7399,N,00006.7846,E,1,08,1.05,8.2,M,47.0,M,,*62

529, GPGGA,130446.600,5212.7404,N,00006.7843,E,1,08,1.04,8.2,M,47.0,M,,*67

530, GPGGA,130446.800,5212.7409,N,00006.7840,E,1,08,1.05,8.2,M,47.0,M,,*66

531, GPGGA,130447.000,5212.7414,N,00006.7836,E,1,08,1.04,8.2,M,47.0,M,,*63

532, GPGGA,130447.200,5212.7419,N,00006.7832,E,1,08,1.04,8.2,M,47.0,M,,*68

533, GPGGA,130447.400,5212.7425,N,00006.7828,E,1,08,1.05,8.3,M,47.0,M,,*6A

534, GPGGA,130447.600,5212.7431,N,00006.7825,E,1,08,1.05,8.3,M,47.0,M,,*60

535, GPGGA,130447.800,5212.7437,N,00006.7822,E,1,08,1.05,8.4,M,47.0,M,,*68

536, GPGGA,130448.000,5212.7443,N,00006.7818,E,1,08,1.04,8.4,M,47.0,M,,*64

537, GPGGA,130448.200,5212.7449,N,00006.7814,E,1,08,1.05,8.5,M,47.0,M,,*60

538, GPGGA,130448.400,5212.7455,N,00006.7810,E,1,08,1.04,8.6,M,47.0,M,,*6D

539, GPGGA,130448.600,5212.7461,N,00006.7806,E,1,08,1.04,8.7,M,47.0,M,,*6E

540, GPGGA,130448.800,5212.7467,N,00006.7802,E,1,08,0.94,8.8,M,47.0,M,,*65

541, GPGGA,130449.000,5212.7474,N,00006.7798,E,1,08,0.94,8.8,M,47.0,M,,*62

542, GPGGA,130449.200,5212.7480,N,00006.7794,E,1,08,0.94,8.9,M,47.0,M,,*66

543, GPGGA,130449.400,5212.7486,N,00006.7790,E,1,08,0.94,9.0,M,47.0,M,,*6A

544, GPGGA,130449.600,5212.7493,N,00006.7787,E,1,08,1.05,9.1,M,47.0,M,,*62

545, GPGGA,130449.800,5212.7499,N,00006.7783,E,1,08,1.04,9.2,M,47.0,M,,*60

546, GPGGA,130450.000,5212.7506,N,00006.7779,E,1,08,0.94,9.3,M,47.0,M,,*6B

547, GPGGA,130450.200,5212.7512,N,00006.7776,E,1,08,0.94,9.5,M,47.0,M,,*65

548, GPGGA,130450.400,5212.7519,N,00006.7772,E,1,08,1.05,9.6,M,47.0,M,,*66

549, GPGGA,130450.600,5212.7525,N,00006.7768,E,1,08,1.04,9.6,M,47.0,M,,*61

550, GPGGA,130450.800,5212.7532,N,00006.7764,E,1,08,1.05,9.7,M,47.0,M,,*65

551, GPGGA,130451.000,5212.7538,N,00006.7760,E,1,08,0.94,9.8,M,47.0,M,,*64

552, GPGGA,130451.200,5212.7544,N,00006.7756,E,1,08,0.94,10.0,M,47.0,M,,*58

553, GPGGA,130451.400,5212.7550,N,00006.7751,E,1,07,1.04,10.1,M,47.0,M,,*5A

554, GPGGA,130451.600,5212.7556,N,00006.7747,E,1,06,1.26,10.2,M,47.0,M,,*5B

555, GPGGA,130451.800,5212.7562,N,00006.7742,E,1,06,1.26,10.2,M,47.0,M,,*57

556, GPGGA,130452.000,5212.7568,N,00006.7737,E,1,06,1.26,10.3,M,47.0,M,,*55

557, GPGGA,130452.200,5212.7574,N,00006.7733,E,1,06,1.26,10.4,M,47.0,M,,*59

558, GPGGA,130452.400,5212.7578,N,00006.7729,E,1,07,1.01,10.4,M,47.0,M,,*5C

559, GPGGA,130452.600,5212.7583,N,00006.7724,E,1,06,1.26,10.4,M,47.0,M,,*53

560, GPGGA,130452.800,5212.7588,N,00006.7717,E,1,06,1.26,10.4,M,47.0,M,,*56

561, GPGGA,130453.000,5212.7592,N,00006.7712,E,1,08,0.94,10.4,M,47.0,M,,*57

562, GPGGA,130453.200,5212.7597,N,00006.7706,E,1,08,0.94,10.4,M,47.0,M,,*55

563, GPGGA,130453.400,5212.7601,N,00006.7701,E,1,06,1.26,10.4,M,47.0,M,,*5E

564, GPGGA,130453.600,5212.7605,N,00006.7695,E,1,07,1.01,10.3,M,47.0,M,,*57

565, GPGGA,130453.800,5212.7610,N,00006.7690,E,1,07,1.01,10.3,M,47.0,M,,*58

566, GPGGA,130454.000,5212.7614,N,00006.7685,E,1,07,1.02,10.2,M,47.0,M,,*55

567, GPGGA,130454.200,5212.7619,N,00006.7679,E,1,06,1.26,10.2,M,47.0,M,,*5E

568, GPGGA,130454.400,5212.7623,N,00006.7673,E,1,07,1.02,10.1,M,47.0,M,,*5F

569, GPGGA,130454.600,5212.7627,N,00006.7667,E,1,08,0.94,10.0,M,47.0,M,,*5C

570, GPGGA,130454.800,5212.7631,N,00006.7661,E,1,07,1.02,9.9,M,47.0,M,,*63

571, GPGGA,130455.000,5212.7635,N,00006.7655,E,1,07,1.02,9.8,M,47.0,M,,*68

572, GPGGA,130455.200,5212.7640,N,00006.7649,E,1,07,1.02,9.7,M,47.0,M,,*6A

573, GPGGA,130455.400,5212.7644,N,00006.7643,E,1,06,1.27,9.6,M,47.0,M,,*65

574, GPGGA,130455.600,5212.7648,N,00006.7636,E,1,06,1.27,9.5,M,47.0,M,,*6A

575, GPGGA,130455.800,5212.7652,N,00006.7631,E,1,06,1.27,9.4,M,47.0,M,,*69

576, GPGGA,130456.000,5212.7656,N,00006.7624,E,1,06,1.27,9.4,M,47.0,M,,*62

577, GPGGA,130456.200,5212.7660,N,00006.7616,E,1,07,1.02,9.3,M,47.0,M,,*65

578, GPGGA,130456.400,5212.7665,N,00006.7609,E,1,08,0.94,9.3,M,47.0,M,,*69

579, GPGGA,130456.600,5212.7670,N,00006.7602,E,1,07,1.02,9.2,M,47.0,M,,*64

580, GPGGA,130456.800,5212.7674,N,00006.7595,E,1,07,1.02,9.1,M,47.0,M,,*60

581, GPGGA,130457.000,5212.7677,N,00006.7588,E,1,08,0.94,9.0,M,47.0,M,,*66

582, GPGGA,130457.200,5212.7681,N,00006.7580,E,1,08,0.94,8.9,M,47.0,M,,*6D

583, GPGGA,130457.400,5212.7684,N,00006.7573,E,1,08,0.94,8.8,M,47.0,M,,*63

584, GPGGA,130457.600,5212.7688,N,00006.7567,E,1,08,0.94,8.7,M,47.0,M,,*67

585, GPGGA,130457.800,5212.7692,N,00006.7560,E,1,08,1.05,8.5,M,47.0,M,,*6E

586, GPGGA,130458.000,5212.7696,N,00006.7554,E,1,08,0.94,8.4,M,47.0,M,,*62

587, GPGGA,130458.200,5212.7700,N,00006.7548,E,1,08,0.94,8.3,M,47.0,M,,*64

588, GPGGA,130458.400,5212.7704,N,00006.7543,E,1,08,0.94,8.1,M,47.0,M,,*6F

589, GPGGA,130458.600,5212.7708,N,00006.7540,E,1,08,0.94,7.9,M,47.0,M,,*65

590, GPGGA,130458.800,5212.7713,N,00006.7535,E,1,08,1.05,7.8,M,47.0,M,,*6B

591, GPGGA,130459.000,5212.7717,N,00006.7530,E,1,08,0.94,7.6,M,47.0,M,,*64

592, GPGGA,130459.200,5212.7721,N,00006.7525,E,1,08,0.94,7.5,M,47.0,M,,*64

593, GPGGA,130459.400,5212.7725,N,00006.7519,E,1,07,1.11,7.4,M,47.0,M,,*6B

594, GPGGA,130459.600,5212.7729,N,00006.7513,E,1,08,1.05,7.2,M,47.0,M,,*63

595, GPGGA,130459.800,5212.7733,N,00006.7506,E,1,07,1.11,7.1,M,47.0,M,,*6B

596, GPGGA,130500.000,5212.7737,N,00006.7499,E,1,07,1.04,7.0,M,47.0,M,,*68

597, GPGGA,130500.200,5212.7741,N,00006.7492,E,1,06,1.26,6.9,M,47.0,M,,*69

598, GPGGA,130500.400,5212.7745,N,00006.7485,E,1,07,1.04,6.8,M,47.0,M,,*6D

599, GPGGA,130500.600,5212.7749,N,00006.7479,E,1,06,1.26,6.7,M,47.0,M,,*6E

600, GPGGA,130500.800,5212.7753,N,00006.7472,E,1,06,1.26,6.6,M,47.0,M,,*61

601, GPGGA,130501.000,5212.7758,N,00006.7466,E,1,06,1.26,6.5,M,47.0,M,,*65

602, GPGGA,130501.200,5212.7764,N,00006.7460,E,1,06,1.26,6.7,M,47.0,M,,*6C

603, GPGGA,130501.400,5212.7768,N,00006.7453,E,1,06,1.26,6.7,M,47.0,M,,*66

604, GPGGA,130501.600,5212.7772,N,00006.7447,E,1,06,1.26,6.6,M,47.0,M,,*6B

605, GPGGA,130501.800,5212.7777,N,00006.7441,E,1,06,1.26,6.5,M,47.0,M,,*65

606, GPGGA,130502.000,5212.7782,N,00006.7435,E,1,06,1.26,6.4,M,47.0,M,,*66

607, GPGGA,130502.200,5212.7787,N,00006.7429,E,1,06,1.26,6.4,M,47.0,M,,*6C

