0, GPGGA,125221.000,5212.7859,N,00006.7427,E,1,08,1.00,7.2,M,47.0,
512, GPGGA,125626.400,5212.7128,N,00006.8066,E,1,07,1.01,7.8,M,47.0,M,,*61

513, GPGGA,125626.600,5212.7133,N,00006.8061,E,1,07,1.01,7.8,M,47.0,M,,*6E

514, GPGGA,125626.800,5212.7137,N,00006.8056,E,1,06,1.26,7.9,M,47.0,M,,*65

515, GPGGA,125627.000,5212.7141,N,00006.8051,E,1,06,1.26,7.9,M,47.0,M,,*6A

516, GPGGA,125627.200,5212.7146,N,00006.8046,E,1,06,1.26,8.0,M,47.0,M,,*6F

517, GPGGA,125627.400,5212.7150,N,00006.8040,E,1,06,1.26,8.1,M,47.0,M,,*69

518, GPGGA,125627.600,5212.7154,N,00006.8034,E,1,06,1.26,8.1,M,47.0,M,,*6C

519, GPGGA,125627.800,5212.7158,N,00006.8029,E,1,06,1.26,8.1,M,47.0,M,,*62

520, GPGGA,125628.000,5212.7162,N,00006.8024,E,1,07,1.01,8.2,M,47.0,M,,*66

521, GPGGA,125628.200,5212.7167,N,00006.8019,E,1,06,1.26,8.3,M,47.0,M,,*6A

522, GPGGA,125628.400,5212.7171,N,00006.8014,E,1,07,1.06,8.4,M,47.0,M,,*62

523, GPGGA,125628.600,5212.7176,N,00006.8010,E,1,07,1.01,8.5,M,47.0,M,,*65

524, GPGGA,125628.800,5212.7180,N,00006.8005,E,1,07,1.01,8.6,M,47.0,M,,*65

525, GPGGA,125629.000,5212.7184,N,00006.8000,E,1,07,1.06,8.6,M,47.0,M,,*6A

526, GPGGA,125629.200,5212.7188,N,00006.7996,E,1,07,1.06,8.6,M,47.0,M,,*6D

527, GPGGA,125629.400,5212.7192,N,00006.7991,E,1,07,1.06,8.7,M,47.0,M,,*66

528, GPGGA,125629.600,5212.7197,N,00006.7988,E,1,07,1.06,8.9,M,47.0,M,,*67

529, GPGGA,125629.800,5212.7201,N,00006.7984,E,1,06,1.26,9.0,M,47.0,M,,*62

530, GPGGA,125630.000,5212.7205,N,00006.7980,E,1,07,1.06,9.0,M,47.0,M,,*61

531, GPGGA,125630.200,5212.7210,N,00006.7976,E,1,07,1.06,9.0,M,47.0,M,,*6E

532, GPGGA,125630.400,5212.7212,N,00006.7972,E,1,07,1.06,9.1,M,47.0,M,,*6F

533, GPGGA,125630.600,5212.7213,N,00006.7967,E,1,07,1.06,9.2,M,47.0,M,,*6B

534, GPGGA,125630.800,5212.7217,N,00006.7962,E,1,07,1.06,9.3,M,47.0,M,,*65

535, GPGGA,125631.000,5212.7222,N,00006.7957,E,1,07,1.06,9.4,M,47.0,M,,*6B

536, GPGGA,125631.200,5212.7225,N,00006.7951,E,1,08,1.01,9.5,M,47.0,M,,*61

537, GPGGA,125631.400,5212.7229,N,00006.7946,E,1,08,1.01,9.6,M,47.0,M,,*6E

538, GPGGA,125631.600,5212.7233,N,00006.7941,E,1,08,1.01,9.6,M,47.0,M,,*60

539, GPGGA,125631.800,5212.7237,N,00006.7937,E,1,08,1.01,9.7,M,47.0,M,,*6A

540, GPGGA,125632.000,5212.7241,N,00006.7934,E,1,08,1.01,9.7,M,47.0,M,,*63

541, GPGGA,125632.200,5212.7245,N,00006.7932,E,1,08,1.01,9.8,M,47.0,M,,*6C

542, GPGGA,125632.400,5212.7249,N,00006.7931,E,1,08,1.01,9.8,M,47.0,M,,*65

543, GPGGA,125632.600,5212.7253,N,00006.7930,E,1,08,1.01,9.9,M,47.0,M,,*6C

544, GPGGA,125632.800,5212.7258,N,00006.7928,E,1,08,1.01,10.0,M,47.0,M,,*51

545, GPGGA,125633.000,5212.7263,N,00006.7926,E,1,08,1.01,10.0,M,47.0,M,,*5E

546, GPGGA,125633.200,5212.7267,N,00006.7924,E,1,08,1.01,10.0,M,47.0,M,,*5A

547, GPGGA,125633.400,5212.7272,N,00006.7921,E,1,08,1.01,10.1,M,47.0,M,,*5C

548, GPGGA,125633.600,5212.7276,N,00006.7919,E,1,08,1.01,10.2,M,47.0,M,,*52

549, GPGGA,125633.800,5212.7281,N,00006.7917,E,1,08,1.01,10.2,M,47.0,M,,*5A

550, GPGGA,125634.000,5212.7286,N,00006.7914,E,1,08,1.01,10.3,M,47.0,M,,*50

551, GPGGA,125634.200,5212.7290,N,00006.7912,E,1,08,1.01,10.3,M,47.0,M,,*53

552, GPGGA,125634.400,5212.7295,N,00006.7909,E,1,08,1.01,10.4,M,47.0,M,,*5D

553, GPGGA,125634.600,5212.7300,N,00006.7906,E,1,08,1.01,10.4,M,47.0,M,,*5D

554, GPGGA,125634.800,5212.7305,N,00006.7903,E,1,08,1.01,10.5,M,47.0,M,,*52

555, GPGGA,125635.000,5212.7310,N,00006.7899,E,1,08,1.01,10.5,M,47.0,M,,*5D

556, GPGGA,125635.200,5212.7315,N,00006.7896,E,1,08,1.01,10.6,M,47.0,M,,*56

557, GPGGA,125635.400,5212.7320,N,00006.7893,E,1,08,1.01,10.6,M,47.0,M,,*53

558, GPGGA,125635.600,5212.7325,N,00006.7890,E,1,08,1.01,10.7,M,47.0,M,,*56

559, GPGGA,125635.800,5212.7330,N,00006.7886,E,1,08,1.01,10.8,M,47.0,M,,*54

560, GPGGA,125636.000,5212.7335,N,00006.7883,E,1,08,1.01,10.8,M,47.0,M,,*5F

561, GPGGA,125636.200,5212.7341,N,00006.7880,E,1,08,1.01,10.9,M,47.0,M,,*5C

562, GPGGA,125636.400,5212.7346,N,00006.7877,E,1,08,1.01,10.9,M,47.0,M,,*55

563, GPGGA,125636.600,5212.7352,N,00006.7875,E,1,08,1.01,11.0,M,47.0,M,,*58

564, GPGGA,125636.800,5212.7358,N,00006.7875,E,1,08,1.01,11.1,M,47.0,M,,*5D

565, GPGGA,125637.000,5212.7364,N,00006.7873,E,1,08,1.01,11.2,M,47.0,M,,*5E

566, GPGGA,125637.200,5212.7368,N,00006.7871,E,1,08,1.01,11.2,M,47.0,M,,*52

567, GPGGA,125637.400,5212.7374,N,00006.7869,E,1,08,1.01,11.3,M,47.0,M,,*51

568, GPGGA,125637.600,5212.7379,N,00006.7867,E,1,08,1.01,11.4,M,47.0,M,,*57

569, GPGGA,125637.800,5212.7385,N,00006.7865,E,1,08,1.01,11.4,M,47.0,M,,*58

570, GPGGA,125638.000,5212.7390,N,00006.7864,E,1,08,1.01,11.4,M,47.0,M,,*5A

571, GPGGA,125638.200,5212.7395,N,00006.7862,E,1,08,1.01,11.5,M,47.0,M,,*5A

572, GPGGA,125638.400,5212.7400,N,00006.7861,E,1,08,1.01,11.5,M,47.0,M,,*54

573, GPGGA,125638.600,5212.7405,N,00006.7859,E,1,08,1.01,11.5,M,47.0,M,,*58

574, GPGGA,125638.800,5212.7409,N,00006.7856,E,1,08,1.01,11.5,M,47.0,M,,*55

575, GPGGA,125639.000,5212.7414,N,00006.7853,E,1,08,1.01,11.5,M,47.0,M,,*55

576, GPGGA,125639.200,5212.7419,N,00006.7851,E,1,08,1.01,11.6,M,47.0,M,,*5B

577, GPGGA,125639.400,5212.7425,N,00006.7847,E,1,08,1.01,11.7,M,47.0,M,,*54

578, GPGGA,125639.600,5212.7430,N,00006.7844,E,1,09,0.95,11.8,M,47.0,M,,*53

579, GPGGA,125639.800,5212.7436,N,00006.7840,E,1,09,0.95,11.8,M,47.0,M,,*5F

580, GPGGA,125640.000,5212.7441,N,00006.7837,E,1,09,0.95,11.8,M,47.0,M,,*59

581, GPGGA,125640.200,5212.7447,N,00006.7832,E,1,09,0.95,11.8,M,47.0,M,,*58

582, GPGGA,125640.400,5212.7452,N,00006.7828,E,1,09,0.95,11.9,M,47.0,M,,*50

583, GPGGA,125640.600,5212.7457,N,00006.7824,E,1,09,0.95,11.9,M,47.0,M,,*5B

584, GPGGA,125640.800,5212.7463,N,00006.7820,E,1,09,0.89,11.9,M,47.0,M,,*5B

585, GPGGA,125641.000,5212.7468,N,00006.7815,E,1,09,0.95,11.9,M,47.0,M,,*52

586, GPGGA,125641.200,5212.7474,N,00006.7811,E,1,09,0.89,12.0,M,47.0,M,,*5E

587, GPGGA,125641.400,5212.7479,N,00006.7807,E,1,09,0.95,12.0,M,47.0,M,,*5F

588, GPGGA,125641.600,5212.7486,N,00006.7803,E,1,09,0.95,12.0,M,47.0,M,,*59

589, GPGGA,125641.800,5212.7492,N,00006.7799,E,1,09,0.90,12.0,M,47.0,M,,*5B

590, GPGGA,125642.000,5212.7498,N,00006.7795,E,1,09,0.89,12.0,M,47.0,M,,*5E

591, GPGGA,125642.200,5212.7504,N,00006.7791,E,1,09,0.95,12.0,M,47.0,M,,*51

592, GPGGA,125642.400,5212.7510,N,00006.7787,E,1,09,0.95,12.0,M,47.0,M,,*55

593, GPGGA,125642.600,5212.7515,N,00006.7784,E,1,09,0.95,12.1,M,47.0,M,,*50

594, GPGGA,125642.800,5212.7526,N,00006.7778,E,1,09,0.89,12.1,M,47.0,M,,*50

595, GPGGA,125643.000,5212.7534,N,00006.7773,E,1,09,0.89,12.1,M,47.0,M,,*51

596, GPGGA,125643.200,5212.7540,N,00006.7767,E,1,09,0.95,12.1,M,47.0,M,,*58

597, GPGGA,125643.400,5212.7545,N,00006.7761,E,1,09,0.89,12.1,M,47.0,M,,*50

598, GPGGA,125643.600,5212.7551,N,00006.7757,E,1,09,0.95,12.1,M,47.0,M,,*5F

599, GPGGA,125643.800,5212.7557,N,00006.7752,E,1,09,0.89,12.1,M,47.0,M,,*5F

600, GPGGA,125644.000,5212.7562,N,00006.7748,E,1,08,0.95,12.2,M,47.0,M,,*52

601, GPGGA,125644.200,5212.7567,N,00006.7742,E,1,08,0.94,12.2,M,47.0,M,,*5E

602, GPGGA,125644.400,5212.7572,N,00006.7737,E,1,07,1.14,12.2,M,47.0,M,,*58

603, GPGGA,125644.600,5212.7576,N,00006.7732,E,1,06,1.61,12.2,M,47.0,M,,*58

604, GPGGA,125644.800,5212.7581,N,00006.7727,E,1,07,1.14,12.2,M,47.0,M,,*59

605, GPGGA,125645.000,5212.7586,N,00006.7723,E,1,08,0.95,12.3,M,47.0,M,,*55

606, GPGGA,125645.200,5212.7591,N,00006.7718,E,1,08,1.00,12.3,M,47.0,M,,*54

607, GPGGA,125645.400,5212.7596,N,00006.7713,E,1,07,1.14,12.3,M,47.0,M,,*54

608, GPGGA,125645.600,5212.7601,N,00006.7709,E,1,08,0.94,12.4,M,47.0,M,,*51

609, GPGGA,125645.800,5212.7606,N,00006.7704,E,1,08,0.94,12.4,M,47.0,M,,*55

610, GPGGA,125646.000,5212.7610,N,00006.7699,E,1,07,1.14,12.5,M,47.0,M,,*5B

611, GPGGA,125646.200,5212.7616,N,00006.7694,E,1,07,1.14,12.5,M,47.0,M,,*52

612, GPGGA,125646.400,5212.7621,N,00006.7689,E,1,07,1.14,12.5,M,47.0,M,,*5C

613, GPGGA,125646.600,5212.7626,N,00006.7684,E,1,07,1.14,12.6,M,47.0,M,,*57

614, GPGGA,125646.800,5212.7631,N,00006.7680,E,1,07,1.14,12.6,M,47.0,M,,*5B

615, GPGGA,125647.000,5212.7635,N,00006.7676,E,1,07,1.14,12.6,M,47.0,M,,*5F

616, GPGGA,125647.200,5212.7640,N,00006.7672,E,1,07,1.14,12.6,M,47.0,M,,*5B

617, GPGGA,125647.400,5212.7644,N,00006.7667,E,1,07,1.14,12.6,M,47.0,M,,*5D

618, GPGGA,125647.600,5212.7649,N,00006.7663,E,1,07,1.14,12.6,M,47.0,M,,*56

619, GPGGA,125647.800,5212.7653,N,00006.7658,E,1,07,1.14,12.6,M,47.0,M,,*5B

620, GPGGA,125648.000,5212.7657,N,00006.7653,E,1,08,0.95,12.6,M,47.0,M,,*54

621, GPGGA,125648.200,5212.7662,N,00006.7648,E,1,08,0.95,12.6,M,47.0,M,,*5A

622, GPGGA,125648.400,5212.7665,N,00006.7642,E,1,08,0.99,12.6,M,47.0,M,,*5D

623, GPGGA,125648.600,5212.7670,N,00006.7637,E,1,08,0.99,12.6,M,47.0,M,,*59

624, GPGGA,125648.800,5212.7674,N,00006.7630,E,1,08,0.95,12.6,M,47.0,M,,*58

625, GPGGA,125649.000,5212.7678,N,00006.7622,E,1,09,0.95,12.6,M,47.0
626, GPGGA,125649.200,5212.7682,N,00006.7613,E,1,09,0.95,12.7,M,47.0
627, GPGGA,125649.400,5212.7687,N,00006.7605,E,1,09,0.89,12.7,M,47.0,M,,*52

628, GPGGA,125649.600,5212.7692,N,00006.7597,E,1,09,0.95,12.7,M,47.0,M,,*51

629, GPGGA,125649.800,5212.7697,N,00006.7589,E,1,09,0.89,12.7,M,47.0,M,,*58

630, GPGGA,125650.000,5212.7701,N,00006.7581,E,1,09,0.89,12.8,M,47.0,M,,*51

631, GPGGA,125650.200,5212.7705,N,00006.7574,E,1,09,0.90,12.8,M,47.0,M,,*55

632, GPGGA,125650.400,5212.7710,N,00006.7568,E,1,09,0.89,12.8,M,47.0,M,,*52

633, GPGGA,125650.600,5212.7715,N,00006.7562,E,1,09,0.89,12.8,M,47.0,M,,*5F

634, GPGGA,125650.800,5212.7720,N,00006.7558,E,1,09,0.90,12.7,M,47.0,M,,*59

635, GPGGA,125651.000,5212.7725,N,00006.7555,E,1,09,0.89,12.7,M,47.0,M,,*50

636, GPGGA,125651.200,5212.7731,N,00006.7553,E,1,09,0.95,12.6,M,47.0,M,,*5D

637, GPGGA,125651.400,5212.7736,N,00006.7551,E,1,09,0.95,12.5,M,47.0,M,,*5D

638, GPGGA,125651.600,5212.7740,N,00006.7548,E,1,09,0.95,12.4,M,47.0,M,,*57

639, GPGGA,125651.800,5212.7745,N,00006.7545,E,1,09,0.89,12.3,M,47.0,M,,*5B

640, GPGGA,125652.000,5212.7750,N,00006.7541,E,1,09,0.89,12.3,M,47.0,M,,*50

641, GPGGA,125652.200,5212.7755,N,00006.7536,E,1,08,1.00,12.2,M,47.0,M,,*57

642, GPGGA,125652.400,5212.7759,N,00006.7530,E,1,08,1.00,12.2,M,47.0,M,,*5B

643, GPGGA,125652.600,5212.7763,N,00006.7524,E,1,08,1.05,12.3,M,47.0,M,,*51

644, GPGGA,125652.800,5212.7767,N,00006.7517,E,1,08,1.00,12.3,M,47.0,M,,*5E

645, GPGGA,125653.000,5212.7771,N,00006.7511,E,1,08,1.00,12.3,M,47.0,M,,*56

646, GPGGA,125653.200,5212.7774,N,00006.7504,E,1,09,0.89,12.3,M,47.0,M,,*54

647, GPGGA,125653.400,5212.7778,N,00006.7498,E,1,08,1.00,12.3,M,47.0,M,,*5B

648, GPGGA,125653.600,5212.7782,N,00006.7491,E,1,08,1.05,12.3,M,47.0,M,,*50

649, GPGGA,125653.800,5212.7786,N,00006.7484,E,1,08,1.00,12.3,M,47.0,M,,*5B

650, GPGGA,125654.000,5212.7790,N,00006.7478,E,1,08,1.00,12.3,M,47.0,M,,*50

651, GPGGA,125654.200,5212.7795,N,00006.7475,E,1,08,1.00,12.4,M,47.0,M,,*5D

652, GPGGA,125654.400,5212.7800,N,00006.7471,E,1,08,1.00,12.4,M,47.0,M,,*5C

653, GPGGA,125654.600,5212.7805,N,00006.7467,E,1,08,1.00,12.4,M,47.0,M,,*5C

