0, GPGGA,125654.800,5212.7809,N,00006.7462,E,1,08,1.00,12.4,M,47.0
512, GPGGA,130055.200,5212.7312,N,00006.7895,E,1,07,1.75,13.7,M,47.0,M,,*58

513, GPGGA,130055.400,5212.7317,N,00006.7892,E,1,07,1.75,13.7,M,47.0,M,,*5C

514, GPGGA,130055.600,5212.7321,N,00006.7888,E,1,07,1.75,13.8,M,47.0,M,,*5F

515, GPGGA,130055.800,5212.7326,N,00006.7884,E,1,07,1.75,13.8,M,47.0,M,,*5A

516, GPGGA,130056.000,5212.7331,N,00006.7880,E,1,08,1.03,13.9,M,47.0,M,,*5C

517, GPGGA,130056.200,5212.7336,N,00006.7877,E,1,08,1.03,13.9,M,47.0,M,,*51

518, GPGGA,130056.400,5212.7341,N,00006.7874,E,1,08,1.03,14.0,M,47.0,M,,*5A

519, GPGGA,130056.600,5212.7346,N,00006.7871,E,1,07,1.75,14.0,M,47.0,M,,*54

520, GPGGA,130056.800,5212.7351,N,00006.7868,E,1,07,1.75,14.1,M,47.0,M,,*55

521, GPGGA,130057.000,5212.7356,N,00006.7865,E,1,07,1.75,14.2,M,47.0,M,,*55

522, GPGGA,130057.200,5212.7361,N,00006.7862,E,1,07,1.75,14.2,M,47.0,M,,*54

523, GPGGA,130057.400,5212.7366,N,00006.7859,E,1,08,1.03,14.4,M,47.0,M,,*55

524, GPGGA,130057.600,5212.7371,N,00006.7856,E,1,08,1.03,14.5,M,47.0,M,,*5F

525, GPGGA,130057.800,5212.7376,N,00006.7854,E,1,08,1.03,14.5,M,47.0,M,,*54

526, GPGGA,130058.000,5212.7381,N,00006.7852,E,1,08,1.03,14.5,M,47.0,M,,*5D

527, GPGGA,130058.200,5212.7385,N,00006.7852,E,1,08,1.03,14.6,M,47.0,M,,*58

528, GPGGA,130058.400,5212.7389,N,00006.7851,E,1,08,1.03,14.6,M,47.0,M,,*51

529, GPGGA,130058.600,5212.7394,N,00006.7851,E,1,08,1.03,14.6,M,47.0,M,,*5F

530, GPGGA,130058.800,5212.7399,N,00006.7850,E,1,08,1.03,14.6,M,47.0,M,,*5D

531, GPGGA,130059.000,5212.7405,N,00006.7848,E,1,08,1.03,14.7,M,47.0,M,,*5E

532, GPGGA,130059.200,5212.7411,N,00006.7846,E,1,08,1.03,14.6,M,47.0,M,,*56

533, GPGGA,130059.400,5212.7417,N,00006.7843,E,1,08,1.03,14.7,M,47.0,M,,*52

534, GPGGA,130059.600,5212.7424,N,00006.7841,E,1,08,1.03,14.7,M,47.0,M,,*52

535, GPGGA,130059.800,5212.7430,N,00006.7838,E,1,07,1.75,14.8,M,47.0,M,,*56

536, GPGGA,130100.000,5212.7436,N,00006.7835,E,1,07,1.75,14.8,M,47.0,M,,*58

537, GPGGA,130100.200,5212.7443,N,00006.7832,E,1,07,1.75,14.8,M,47.0,M,,*5F

538, GPGGA,130100.400,5212.7449,N,00006.7828,E,1,07,1.75,14.9,M,47.0,M,,*59

539, GPGGA,130100.600,5212.7454,N,00006.7824,E,1,07,1.75,14.9,M,47.0,M,,*5B

540, GPGGA,130100.800,5212.7460,N,00006.7821,E,1,07,1.75,14.9,M,47.0,M,,*57

541, GPGGA,130101.000,5212.7466,N,00006.7817,E,1,07,1.75,14.9,M,47.0,M,,*5D

542, GPGGA,130101.200,5212.7472,N,00006.7813,E,1,07,1.75,14.9,M,47.0,M,,*5E

543, GPGGA,130101.400,5212.7478,N,00006.7809,E,1,07,1.24,14.9,M,47.0,M,,*5D

544, GPGGA,130101.600,5212.7484,N,00006.7806,E,1,07,1.24,14.9,M,47.0,M,,*53

545, GPGGA,130101.800,5212.7490,N,00006.7803,E,1,08,1.03,15.0,M,47.0,M,,*5F

546, GPGGA,130102.000,5212.7495,N,00006.7800,E,1,07,1.04,15.0,M,47.0,M,,*5A

547, GPGGA,130102.200,5212.7501,N,00006.7797,E,1,07,1.04,15.0,M,47.0,M,,*55

548, GPGGA,130102.400,5212.7508,N,00006.7793,E,1,08,0.94,15.1,M,47.0,M,,*58

549, GPGGA,130102.600,5212.7514,N,00006.7790,E,1,08,1.03,15.1,M,47.0,M,,*5B

550, GPGGA,130102.800,5212.7519,N,00006.7787,E,1,07,1.10,15.2,M,47.0,M,,*50

551, GPGGA,130103.000,5212.7525,N,00006.7783,E,1,07,1.04,15.2,M,47.0,M,,*57

552, GPGGA,130103.200,5212.7531,N,00006.7779,E,1,07,1.04,15.2,M,47.0,M,,*55

553, GPGGA,130103.400,5212.7537,N,00006.7775,E,1,08,1.03,15.2,M,47.0,M,,*51

554, GPGGA,130103.600,5212.7543,N,00006.7771,E,1,08,1.03,15.2,M,47.0,M,,*54

555, GPGGA,130103.800,5212.7549,N,00006.7766,E,1,07,1.75,15.2,M,47.0,M,,*58

556, GPGGA,130104.000,5212.7554,N,00006.7761,E,1,07,1.24,15.3,M,47.0,M,,*59

557, GPGGA,130104.200,5212.7560,N,00006.7756,E,1,07,1.01,15.3,M,47.0,M,,*5F

558, GPGGA,130104.400,5212.7566,N,00006.7749,E,1,08,0.94,15.3,M,47.0,M,,*53

559, GPGGA,130104.600,5212.7571,N,00006.7743,E,1,07,1.04,15.3,M,47.0,M,,*5A

560, GPGGA,130104.800,5212.7576,N,00006.7736,E,1,05,1.65,15.4,M,47.0,M,,*53

561, GPGGA,130105.000,5212.7581,N,00006.7730,E,1,05,1.65,15.4,M,47.0,M,,*54

562, GPGGA,130105.200,5212.7587,N,00006.7724,E,1,05,1.65,15.5,M,47.0,M,,*54

563, GPGGA,130105.400,5212.7592,N,00006.7719,E,1,05,1.65,15.5,M,47.0,M,,*58

564, GPGGA,130105.600,5212.7597,N,00006.7713,E,1,05,1.65,15.6,M,47.0,M,,*56

565, GPGGA,130105.800,5212.7602,N,00006.7707,E,1,05,1.65,15.6,M,47.0,M,,*52

566, GPGGA,130106.000,5212.7607,N,00006.7701,E,1,05,1.65,15.6,M,47.0,M,,*5A

567, GPGGA,130106.200,5212.7612,N,00006.7696,E,1,05,1.65,15.6,M,47.0,M,,*53

568, GPGGA,130106.400,5212.7617,N,00006.7691,E,1,05,1.65,15.6,M,47.0,M,,*57

569, GPGGA,130106.600,5212.7622,N,00006.7687,E,1,06,1.43,15.6,M,47.0,M,,*53

570, GPGGA,130106.800,5212.7626,N,00006.7682,E,1,08,1.03,15.6,M,47.0,M,,*56

571, GPGGA,130107.000,5212.7631,N,00006.7678,E,1,06,1.26,15.6,M,47.0,M,,*55

572, GPGGA,130107.200,5212.7636,N,00006.7674,E,1,06,1.26,15.6,M,47.0,M,,*5C

573, GPGGA,130107.400,5212.7640,N,00006.7669,E,1,06,1.26,15.6,M,47.0,M,,*57

574, GPGGA,130107.600,5212.7645,N,00006.7665,E,1,06,1.26,15.6,M,47.0,M,,*5C

575, GPGGA,130107.800,5212.7650,N,00006.7660,E,1,06,1.26,15.6,M,47.0,M,,*53

576, GPGGA,130108.000,5212.7654,N,00006.7655,E,1,06,1.26,15.6,M,47.0,M,,*56

577, GPGGA,130108.200,5212.7659,N,00006.7649,E,1,05,1.65,15.6,M,47.0,M,,*50

578, GPGGA,130108.400,5212.7663,N,00006.7644,E,1,06,1.29,15.5,M,47.0,M,,*5A

579, GPGGA,130108.600,5212.7668,N,00006.7638,E,1,06,1.29,15.5,M,47.0,M,,*58

580, GPGGA,130108.800,5212.7673,N,00006.7631,E,1,07,1.75,15.5,M,47.0,M,,*5D

581, GPGGA,130109.000,5212.7677,N,00006.7624,E,1,07,1.24,15.5,M,47.0,M,,*50

582, GPGGA,130109.200,5212.7682,N,00006.7617,E,1,07,1.24,15.4,M,47.0,M,,*59

583, GPGGA,130109.400,5212.7686,N,00006.7610,E,1,06,1.29,15.4,M,47.0,M,,*50

584, GPGGA,130109.600,5212.7691,N,00006.7603,E,1,07,1.75,15.5,M,47.0,M,,*5F

585, GPGGA,130109.800,5212.7696,N,00006.7596,E,1,07,1.24,15.6,M,47.0,M,,*5E

586, GPGGA,130110.000,5212.7700,N,00006.7589,E,1,07,1.24,15.4,M,47.0,M,,*5C

587, GPGGA,130110.200,5212.7705,N,00006.7583,E,1,08,0.94,15.5,M,47.0,M,,*55

588, GPGGA,130110.400,5212.7710,N,00006.7577,E,1,08,0.94,15.5,M,47.0,M,,*5C

589, GPGGA,130110.600,5212.7716,N,00006.7573,E,1,08,0.94,15.5,M,47.0,M,,*5C

590, GPGGA,130110.800,5212.7723,N,00006.7571,E,1,08,0.94,15.5,M,47.0,M,,*56

591, GPGGA,130111.000,5212.7731,N,00006.7569,E,1,08,0.94,15.4,M,47.0,M,,*54

592, GPGGA,130111.200,5212.7738,N,00006.7566,E,1,07,1.04,15.4,M,47.0,M,,*57

593, GPGGA,130111.400,5212.7744,N,00006.7561,E,1,07,1.04,15.3,M,47.0,M,,*5A

594, GPGGA,130111.600,5212.7749,N,00006.7556,E,1,07,1.04,15.2,M,47.0,M,,*50

595, GPGGA,130111.800,5212.7754,N,00006.7551,E,1,07,1.04,15.1,M,47.0,M,,*56

596, GPGGA,130112.000,5212.7759,N,00006.7545,E,1,07,1.04,15.1,M,47.0,M,,*55

597, GPGGA,130112.200,5212.7763,N,00006.7538,E,1,07,1.04,15.1,M,47.0,M,,*54

598, GPGGA,130112.400,5212.7767,N,00006.7531,E,1,07,1.04,15.1,M,47.0,M,,*5F

599, GPGGA,130112.600,5212.7771,N,00006.7524,E,1,07,1.10,15.1,M,47.0,M,,*5B

600, GPGGA,130112.800,5212.7775,N,00006.7517,E,1,06,1.43,15.1,M,47.0,M,,*56

601, GPGGA,130113.000,5212.7778,N,00006.7510,E,1,06,1.43,15.1,M,47.0,M,,*55

602, GPGGA,130113.200,5212.7782,N,00006.7504,E,1,07,1.24,15.2,M,47.0,M,,*54

603, GPGGA,130113.400,5212.7786,N,00006.7498,E,1,06,1.43,15.2,M,47.0,M,,*52

604, GPGGA,130113.600,5212.7790,N,00006.7493,E,1,07,1.24,15.2,M,47.0,M,,*5C

605, GPGGA,130113.800,5212.7794,N,00006.7487,E,1,07,1.24,15.2,M,47.0,M,,*53

606, GPGGA,130114.000,5212.7798,N,00006.7481,E,1,07,1.24,15.1,M,47.0,M,,*55

607, GPGGA,130114.200,5212.7802,N,00006.7475,E,1,07,1.04,15.1,M,47.0,M,,*52

608, GPGGA,130114.400,5212.7806,N,00006.7469,E,1,07,1.24,15.1,M,47.0,M,,*5F

609, GPGGA,130114.600,5212.7809,N,00006.7462,E,1,06,1.43,15.1,M,47.0,M,,*59

