2071, 94170.25, 29.00
2072, 94163.25, 29.00
2073, 94170.25, 29.00
2074, 94177.50, 29.00
2075, 94188.50, 29.00
2076, 94204.00, 29.06
2077, 94192.25, 29.00
2078, 94193.25, 29.00
2079, 94193.00, 29.00
2080, 94198.75, 29.00
2081, 94191.75, 29.00
2082, 94185.25, 29.00
2083, 94190.75, 29.00
2084, 94195.25, 29.00
2085, 94197.75, 29.00
2086, 94214.25, 29.00
2087, 94213.50, 29.00
2088, 94213.75, 29.00
2089, 94208.00, 29.00
2090, 94212.00, 29.00
2091, 94209.50, 29.00
2092, 94213.50, 29.00
2093, 94219.25, 29.00
2094, 94213.75, 29.00
2095, 94227.00, 29.00
2096, 94227.00, 29.00
2097, 94234.50, 29.00
2098, 94238.75, 29.00
2099, 94227.50, 29.00
2100, 94237.25, 29.00
2101, 94232.25, 29.00
2102, 94240.50, 29.00
2103, 94225.00, 28.94
2104, 94241.50, 29.00
2105, 94247.00, 29.00
2106, 94259.50, 29.00
2107, 94265.00, 29.00
2108, 94265.50, 29.00
2109, 94260.25, 28.94
2110, 94257.50, 28.94
2111, 94265.50, 29.00
2112, 94264.75, 28.94
2113, 94276.25, 28.94
2114, 94282.00, 28.94
2115, 94279.50, 29.00
2116, 94276.50, 28.94
2117, 94277.75, 28.94
2118, 94290.50, 28.94
2119, 94298.50, 29.00
2120, 94285.75, 28.94
2121, 94288.50, 28.94
2122, 94295.00, 28.94
2123, 94300.75, 28.94
2124, 94301.50, 28.94
2125, 94305.00, 28.94
2126, 94308.75, 28.94
2127, 94308.25, 28.94
2128, 94299.50, 28.94
2129, 94303.00, 28.94
2130, 94308.00, 28.94
2131, 94309.00, 28.94
2132, 94317.00, 28.94
2133, 94317.00, 28.94
2134, 94311.75, 28.94
2135, 94330.25, 29.00
2136, 94327.00, 28.94
2137, 94325.75, 28.94
2138, 94330.00, 28.94
2139, 94331.75, 28.94
2140, 94338.25, 28.94
2141, 94342.25, 28.94
2142, 94350.50, 29.00
2143, 94340.50, 28.94
2144, 94342.50, 28.94
2145, 94356.25, 28.94
2146, 94352.50, 28.94
2147, 94357.50, 28.94
2148, 94353.50, 28.94
2149, 94359.00, 28.94
2150, 94349.50, 28.94
2151, 94353.25, 28.94
2152, 94355.75, 28.94
2153, 94347.25, 28.87
2154, 94352.00, 28.94
2155, 94359.00, 28.94
2156, 94354.25, 28.94
2157, 94348.25, 28.94
2158, 94358.00, 28.94
2159, 94351.25, 28.94
2160, 94341.75, 28.94
2161, 94351.75, 28.94
2162, 94360.00, 28.94
2163, 94361.50, 28.94
2164, 94366.50, 28.94
2165, 94369.25, 28.94
2166, 94373.75, 28.94
2167, 94366.25, 28.87
2168, 94359.50, 28.87
2169, 94370.00, 28.94
2170, 94378.00, 28.94
2171, 94388.00, 28.94
2172, 94384.25, 28.87
2173, 94387.50, 28.94
2174, 94378.00, 28.87
2175, 94380.75, 28.94
2176, 94384.00, 28.94
2177, 94377.50, 28.94
2178, 94374.00, 28.87
2179, 94385.75, 28.87
2180, 94390.00, 28.94
2181, 94383.00, 28.87
2182, 94383.25, 28.94
2183, 94378.00, 28.87
2184, 94369.00, 28.94
2185, 94365.00, 28.87
2186, 94371.75, 28.87
2187, 94379.00, 28.87
2188, 94374.25, 28.87
2189, 94373.00, 28.87
2190, 94370.50, 28.87
2191, 94374.50, 28.87
2192, 94369.00, 28.87
2193, 94375.75, 28.87
2194, 94389.00, 28.87
2195, 94378.50, 28.87
2196, 94372.25, 28.87
2197, 94374.50, 28.87
2198, 94372.75, 28.87
2199, 94379.00, 28.87
2200, 94380.50, 28.87
2201, 94387.50, 28.87
2202, 94390.75, 28.94
2203, 94383.00, 28.87
2204, 94390.00, 28.87
2205, 94396.50, 28.87
2206, 94387.25, 28.87
2207, 94390.00, 28.87
2208, 94386.25, 28.87
2209, 94397.75, 28.87
2210, 94388.25, 28.87
2211, 94385.50, 28.87
2212, 94391.25, 28.87
2213, 94387.75, 28.87
2214, 94377.50, 28.87
2215, 94375.25, 28.87
2216, 94374.25, 28.87
2217, 94380.00, 28.87
2218, 94381.75, 28.87
2219, 94379.50, 28.87
2220, 94378.25, 28.87
2221, 94380.75, 28.87
2222, 94376.50, 28.87
2223, 94372.50, 28.87
2224, 94378.50, 28.87
2225, 94369.50, 28.81
2226, 94373.00, 28.81
2227, 94386.75, 28.87
2228, 94386.25, 28.87
2229, 94390.25, 28.87
2230, 94394.75, 28.87
2231, 94389.00, 28.87
2232, 94381.75, 28.81
2233, 94390.50, 28.87
2234, 94389.00, 28.81
2235, 94396.75, 28.81
2236, 94397.75, 28.87
2237, 94403.00, 28.87
2238, 94408.50, 28.87
2239, 94406.75, 28.81
2240, 94415.00, 28.87
2241, 94399.25, 28.81
2242, 94400.50, 28.81
2243, 94398.25, 28.81
2244, 94402.50, 28.81
2245, 94411.50, 28.81
2246, 94421.50, 28.87
2247, 94424.75, 28.81
2248, 94432.25, 28.81
2249, 94423.25, 28.81
2250, 94420.25, 28.81
2251, 94378.50, 28.81
2252, 94387.75, 28.81
2253, 94414.75, 28.87
2254, 94443.25, 28.81
2255, 94435.00, 28.81
2256, 94418.75, 28.81
2257, 94423.25, 28.81
2258, 94422.75, 28.81
2259, 94418.25, 28.81
2260, 94421.75, 28.81
2261, 94424.25, 28.87
2262, 94423.25, 28.81
2263, 94427.75, 28.87
2264, 94410.50, 28.81
2265, 94420.25, 28.81
2266, 94414.75, 28.81
2267, 94418.50, 28.81
2268, 94411.00, 28.81
2269, 94428.75, 28.81
2270, 94419.50, 28.81
2271, 94429.25, 28.81
2272, 94430.25, 28.81
2273, 94434.75, 28.81
2274, 94427.25, 28.81
2275, 94444.75, 28.81
2276, 94435.75, 28.81
2277, 94436.00, 28.81
2278, 94439.75, 28.81
2279, 94444.50, 28.81
2280, 94427.50, 28.75
2281, 94443.25, 28.81
2282, 94439.50, 28.81
2283, 94452.25, 28.81
2284, 94459.75, 28.81
2285, 94463.25, 28.81
2286, 94463.75, 28.81
2287, 94476.75, 28.81
2288, 94447.50, 28.81
2289, 94453.75, 28.81
2290, 94448.25, 28.81
2291, 94442.75, 28.81
2292, 94443.50, 28.81
2293, 94435.00, 28.81
2294, 94429.75, 28.75
2295, 94437.25, 28.75
2296, 94465.25, 28.81
2297, 94460.75, 28.81
2298, 94470.50, 28.81
2299, 94491.75, 28.81
2300, 94478.75, 28.81
2301, 94479.50, 28.81
2302, 94464.00, 28.75
2303, 94454.00, 28.81
2304, 94458.25, 28.81
2305, 94447.75, 28.75
2306, 94452.50, 28.75
2307, 94464.00, 28.81
2308, 94457.50, 28.81
2309, 94456.25, 28.81
2310, 94443.25, 28.81
2311, 94426.75, 28.75
2312, 94428.75, 28.81
2313, 94421.75, 28.75
2314, 94443.50, 28.75
2315, 94456.50, 28.75
2316, 94447.25, 28.75
2317, 94450.00, 28.81
2318, 94436.75, 28.75
2319, 94447.50, 28.75
2320, 94446.50, 28.81
2321, 94427.00, 28.75
2322, 94428.75, 28.81
2323, 94420.50, 28.75
2324, 94418.00, 28.75
2325, 94410.75, 28.75
2326, 94415.25, 28.75
2327, 94427.25, 28.75
2328, 94433.50, 28.81
2329, 94431.75, 28.81
2330, 94422.25, 28.75
2331, 94418.25, 28.75
2332, 94416.50, 28.75
2333, 94422.00, 28.75
2334, 94432.25, 28.75
2335, 94442.50, 28.75
2336, 94445.50, 28.75
2337, 94443.75, 28.75
2338, 94463.50, 28.75
2339, 94464.25, 28.81
2340, 94463.75, 28.75
2341, 94454.00, 28.75
2342, 94451.50, 28.75
2343, 94478.25, 28.75
2344, 94493.00, 28.75
2345, 94484.50, 28.75
2346, 94483.75, 28.75
2347, 94475.75, 28.75
2348, 94472.75, 28.75
2349, 94466.25, 28.75
2350, 94480.75, 28.75
2351, 94506.00, 28.75
2352, 94518.75, 28.75
2353, 94513.75, 28.75
2354, 94523.25, 28.75
2355, 94520.00, 28.75
2356, 94521.75, 28.75
2357, 94521.00, 28.75
2358, 94509.50, 28.69
2359, 94522.25, 28.75
2360, 94531.75, 28.75
2361, 94536.75, 28.75
2362, 94531.50, 28.75
2363, 94537.25, 28.75
2364, 94540.25, 28.75
2365, 94542.75, 28.75
2366, 94551.00, 28.75
2367, 94550.75, 28.75
2368, 94548.50, 28.75
2369, 94547.00, 28.75
2370, 94539.75, 28.75
2371, 94531.00, 28.69
2372, 94534.50, 28.75
2373, 94545.00, 28.75
2374, 94548.50, 28.75
2375, 94557.25, 28.75
2376, 94556.50, 28.75
2377, 94550.00, 28.69
2378, 94549.75, 28.69
2379, 94552.50, 28.69
2380, 94564.25, 28.75
2381, 94566.25, 28.75
2382, 94580.25, 28.75
2383, 94572.00, 28.75
2384, 94575.00, 28.75
2385, 94574.50, 28.75
2386, 94566.75, 28.69
2387, 94571.00, 28.75
2388, 94564.00, 28.69
2389, 94569.25, 28.75
2390, 94576.25, 28.75
2391, 94577.25, 28.75
2392, 94571.50, 28.75
2393, 94579.25, 28.75
2394, 94573.25, 28.69
2395, 94577.00, 28.69
2396, 94576.25, 28.69
2397, 94572.00, 28.75
2398, 94578.00, 28.75
2399, 94574.25, 28.69
2400, 94582.75, 28.75
2401, 94581.50, 28.69
2402, 94583.50, 28.75
2403, 94578.00, 28.75
2404, 94580.25, 28.69
2405, 94592.50, 28.75
2406, 94591.00, 28.75
2407, 94584.25, 28.69
2408, 94578.75, 28.69
2409, 94581.25, 28.69
2410, 94587.25, 28.69
2411, 94596.00, 28.75
2412, 94593.50, 28.69
2413, 94590.50, 28.69
2414, 94583.75, 28.69
2415, 94583.75, 28.75
2416, 94586.25, 28.69
2417, 94583.50, 28.69
2418, 94597.50, 28.69
2419, 94591.75, 28.69
2420, 94601.00, 28.69
2421, 94612.00, 28.69
2422, 94608.00, 28.69
2423, 94606.00, 28.69
2424, 94598.50, 28.75
2425, 94593.00, 28.75
2426, 94587.75, 28.69
2427, 94596.50, 28.69
2428, 94605.00, 28.75
2429, 94608.50, 28.69
2430, 94610.75, 28.69
2431, 94608.75, 28.69
2432, 94622.50, 28.69
2433, 94627.00, 28.69
2434, 94621.00, 28.69
2435, 94628.50, 28.69
2436, 94634.50, 28.75
2437, 94628.25, 28.69
2438, 94633.00, 28.69
2439, 94629.50, 28.69
2440, 94650.00, 28.69
2441, 94654.25, 28.69
2442, 94656.50, 28.69
2443, 94657.50, 28.69
2444, 94650.50, 28.69
2445, 94653.50, 28.69
2446, 94650.75, 28.69
2447, 94651.25, 28.69
2448, 94661.50, 28.69
2449, 94670.00, 28.69
2450, 94675.00, 28.75
2451, 94674.25, 28.69
2452, 94676.25, 28.69
2453, 94673.50, 28.69
2454, 94682.25, 28.69
2455, 94679.00, 28.69
2456, 94677.50, 28.69
2457, 94692.00, 28.69
2458, 94690.00, 28.69
2459, 94692.50, 28.69
2460, 94697.00, 28.69
2461, 94696.50, 28.69
2462, 94685.75, 28.69
2463, 94706.75, 28.69
2464, 94704.25, 28.69
2465, 94716.75, 28.69
2466, 94709.75, 28.69
2467, 94718.00, 28.69
2468, 94745.50, 28.69
2469, 94746.75, 28.69
2470, 94736.50, 28.69
2471, 94725.75, 28.69
2472, 94727.75, 28.69
2473, 94741.25, 28.69
2474, 94758.75, 28.75
2475, 94749.75, 28.69
2476, 94762.50, 28.69
2477, 94763.25, 28.69
2478, 94771.25, 28.69
2479, 94789.75, 28.75
2480, 94790.25, 28.69
2481, 94783.25, 28.69
2482, 94801.25, 28.69
2483, 94805.50, 28.69
2484, 94820.00, 28.75
2485, 94817.00, 28.69
2486, 94819.75, 28.69
2487, 94846.25, 28.69
2488, 94842.75, 28.69
2489, 94841.00, 28.69
2490, 94829.25, 28.69
2491, 94824.50, 28.69
2492, 94814.75, 28.69
2493, 94820.25, 28.69
2494, 94828.00, 28.69
2495, 94836.75, 28.69
2496, 94837.00, 28.62
2497, 94850.00, 28.69
2498, 94856.25, 28.69
2499, 94850.75, 28.69
2500, 94844.50, 28.69
2501, 94860.75, 28.69
2502, 94879.50, 28.69
2503, 94879.25, 28.69
2504, 94872.50, 28.69
2505, 94869.50, 28.69
2506, 94883.75, 28.69
2507, 94881.75, 28.69
2508, 94882.25, 28.69
2509, 94891.50, 28.69
2510, 94895.75, 28.69
2511, 94899.00, 28.69
2512, 94898.00, 28.69
2513, 94903.00, 28.69
2514, 94897.75, 28.69
2515, 94907.75, 28.69
2516, 94907.25, 28.69
2517, 94911.00, 28.69
2518, 94926.75, 28.69
2519, 94919.25, 28.69
2520, 94923.25, 28.69
2521, 94921.25, 28.69
2522, 94928.50, 28.69
2523, 94936.50, 28.69
2524, 94947.75, 28.69
2525, 94944.75, 28.69
2526, 94945.00, 28.69
2527, 94949.50, 28.69
2528, 94960.00, 28.69
2529, 94953.75, 28.69
2530, 94959.75, 28.69
2531, 94957.75, 28.69
2532, 94958.25, 28.69
2533, 94967.25, 28.69
2534, 94970.50, 28.69
2535, 94989.50, 28.69
2536, 94986.25, 28.69
2537, 94997.00, 28.69
2538, 94987.00, 28.69
2539, 94988.75, 28.69
2540, 95001.50, 28.69
2541, 95004.75, 28.69
2542, 95026.50, 28.69
2543, 95032.00, 28.69
2544, 95037.75, 28.69
2545, 95047.75, 28.69
2546, 95044.25, 28.69
2547, 95047.25, 28.69
2548, 95056.50, 28.69
2549, 95058.50, 28.69
2550, 95055.25, 28.69
2551, 95057.25, 28.69
2552, 95067.50, 28.69
2553, 95086.25, 28.69
2554, 95093.75, 28.69
2555, 95098.00, 28.69
2556, 95112.50, 28.69
2557, 95109.75, 28.69
2558, 95113.00, 28.69
2559, 95100.75, 28.69
2560, 95092.75, 28.69
2561, 95087.25, 28.69
2562, 95088.25, 28.69
2563, 95095.75, 28.69
2564, 95099.25, 28.69
2565, 95110.75, 28.69
2566, 95122.50, 28.69
2567, 95135.00, 28.69
2568, 95127.75, 28.69
2569, 95130.25, 28.69
2570, 95133.00, 28.69
2571, 95133.75, 28.69
2572, 95137.75, 28.69
2573, 95147.00, 28.69
2574, 95156.50, 28.69
2575, 95164.50, 28.69
2576, 95172.00, 28.69
2577, 95172.00, 28.69
2578, 95179.50, 28.69
2579, 95187.25, 28.69
2580, 95191.25, 28.69
2581, 95201.50, 28.69
2582, 95194.75, 28.69
2583, 95200.50, 28.69
2584, 95208.25, 28.69
2585, 95214.75, 28.69
2586, 95230.75, 28.69
2587, 95220.50, 28.69
2588, 95220.25, 28.69
2589, 95219.25, 28.69
2590, 95226.25, 28.69
2591, 95227.25, 28.69
2592, 95224.75, 28.69
2593, 95229.50, 28.69
2594, 95232.75, 28.69
2595, 95250.50, 28.62
2596, 95269.00, 28.69
2597, 95271.50, 28.69
2598, 95265.25, 28.69
2599, 95269.00, 28.69
2600, 95270.00, 28.62
2601, 95284.25, 28.69
2602, 95281.50, 28.69
2603, 95284.50, 28.69
2604, 95295.00, 28.69
2605, 95294.75, 28.69
2606, 95295.25, 28.62
2607, 95307.50, 28.69
2608, 95322.50, 28.69
2609, 95327.50, 28.69
2610, 95325.00, 28.69
2611, 95339.00, 28.62
2612, 95348.25, 28.69
2613, 95347.25, 28.69
2614, 95341.75, 28.69
2615, 95347.25, 28.69
2616, 95351.75, 28.69
2617, 95367.75, 28.69
2618, 95374.25, 28.69
2619, 95368.00, 28.69
2620, 95380.50, 28.69
2621, 95379.00, 28.62
2622, 95405.75, 28.69
2623, 95415.75, 28.69
2624, 95437.50, 28.69
2625, 95449.75, 28.69
2626, 95449.25, 28.69
2627, 95443.00, 28.69
2628, 95447.50, 28.69
2629, 95457.50, 28.69
2630, 95453.50, 28.69
2631, 95457.50, 28.69
2632, 95469.00, 28.69
2633, 95495.50, 28.69
2634, 95483.00, 28.69
2635, 95482.75, 28.69
2636, 95483.00, 28.69
2637, 95483.00, 28.69
2638, 95490.25, 28.69
2639, 95492.25, 28.69
2640, 95507.25, 28.69
2641, 95507.50, 28.69
2642, 95501.50, 28.69
2643, 95492.50, 28.62
2644, 95511.25, 28.69
2645, 95524.75, 28.69
2646, 95524.25, 28.62
2647, 95544.75, 28.69
2648, 95551.75, 28.69
2649, 95566.25, 28.69
2650, 95574.50, 28.69
2651, 95573.25, 28.62
2652, 95587.25, 28.69
2653, 95588.00, 28.69
2654, 95585.00, 28.62
2655, 95598.00, 28.69
2656, 95602.25, 28.69
2657, 95608.25, 28.69
2658, 95604.25, 28.62
2659, 95619.75, 28.69
2660, 95622.75, 28.69
2661, 95623.50, 28.69
2662, 95622.25, 28.62
2663, 95631.75, 28.69
2664, 95638.00, 28.69
2665, 95639.00, 28.62
2666, 95629.75, 28.69
2667, 95641.50, 28.69
2668, 95646.50, 28.69
2669, 95658.50, 28.62
2670, 95681.00, 28.69
2671, 95677.50, 28.69
2672, 95691.50, 28.69
2673, 95704.00, 28.69
2674, 95703.00, 28.69
2675, 95716.50, 28.69
2676, 95721.50, 28.69
2677, 95738.50, 28.69
2678, 95736.75, 28.69
2679, 95752.50, 28.69
2680, 95759.25, 28.69
2681, 95770.75, 28.69
2682, 95778.75, 28.69
2683, 95791.25, 28.69
2684, 95803.50, 28.69
2685, 95804.00, 28.69
2686, 95815.50, 28.69
2687, 95830.50, 28.69
2688, 95825.75, 28.69
2689, 95833.50, 28.69
2690, 95839.25, 28.69
2691, 95853.00, 28.69
2692, 95861.50, 28.69
2693, 95870.50, 28.69
2694, 95864.50, 28.69
2695, 95881.75, 28.69
2696, 95889.25, 28.69
2697, 95892.75, 28.69
2698, 95902.75, 28.69
2699, 95903.25, 28.69
2700, 95918.50, 28.69
2701, 95932.75, 28.69
2702, 95925.25, 28.69
2703, 95928.25, 28.69
2704, 95933.75, 28.69
2705, 95943.50, 28.69
2706, 95959.25, 28.69
2707, 95958.75, 28.69
2708, 95966.25, 28.69
2709, 95976.00, 28.69
2710, 95979.25, 28.69
2711, 95980.25, 28.69
2712, 95984.50, 28.69
2713, 95998.25, 28.69
2714, 96006.75, 28.69
2715, 96006.00, 28.69
2716, 96012.50, 28.69
2717, 96019.25, 28.69
2718, 96026.00, 28.69
2719, 96027.25, 28.69
2720, 96052.75, 28.69
2721, 96051.25, 28.69
2722, 96058.75, 28.69
2723, 96067.00, 28.69
2724, 96072.50, 28.69
2725, 96084.00, 28.69
2726, 96090.75, 28.69
2727, 96101.00, 28.69
2728, 96104.25, 28.69
2729, 96115.50, 28.69
2730, 96126.50, 28.69
2731, 96147.50, 28.69
2732, 96160.25, 28.69
2733, 96170.00, 28.69
2734, 96180.25, 28.69
2735, 96187.00, 28.69
2736, 96185.25, 28.69
2737, 96192.50, 28.69
2738, 96206.50, 28.69
2739, 96213.00, 28.62
2740, 96235.25, 28.69
2741, 96248.50, 28.69
2742, 96263.25, 28.69
2743, 96265.25, 28.69
2744, 96269.00, 28.69
2745, 96273.75, 28.69
2746, 96285.25, 28.69
2747, 96299.75, 28.69
2748, 96314.25, 28.69
2749, 96329.50, 28.69
2750, 96348.75, 28.69
2751, 96352.00, 28.69
2752, 96345.75, 28.69
2753, 96360.75, 28.69
2754, 96374.25, 28.69
2755, 96376.25, 28.69
2756, 96385.25, 28.69
2757, 96391.25, 28.69
2758, 96402.75, 28.69
2759, 96419.50, 28.69
2760, 96425.25, 28.69
2761, 96431.00, 28.69
2762, 96437.75, 28.69
2763, 96459.00, 28.69
2764, 96465.25, 28.69
2765, 96478.50, 28.69
2766, 96484.00, 28.69
2767, 96498.25, 28.69
2768, 96504.25, 28.69
2769, 96520.25, 28.69
2770, 96537.75, 28.69
2771, 96552.25, 28.69
2772, 96553.50, 28.69
2773, 96562.00, 28.69
2774, 96586.50, 28.69
2775, 96592.50, 28.69
2776, 96601.50, 28.69
2777, 96614.25, 28.69
2778, 96631.50, 28.69
2779, 96646.25, 28.69
2780, 96658.25, 28.69
2781, 96651.75, 28.69
2782, 96664.25, 28.69
2783, 96677.75, 28.69
2784, 96686.75, 28.69
2785, 96700.50, 28.69
2786, 96711.75, 28.69
2787, 96716.75, 28.69
2788, 96737.75, 28.69
2789, 96737.50, 28.69
2790, 96756.75, 28.69
2791, 96774.25, 28.69
2792, 96779.75, 28.69
2793, 96778.75, 28.69
2794, 96793.50, 28.69
2795, 96795.00, 28.69
2796, 96814.75, 28.69
2797, 96820.00, 28.69
2798, 96828.50, 28.69
2799, 96830.50, 28.69
2800, 96848.75, 28.69
2801, 96858.75, 28.69
2802, 96870.50, 28.69
2803, 96876.00, 28.69
2804, 96881.50, 28.69
2805, 96895.00, 28.69
2806, 96908.00, 28.69
2807, 96917.25, 28.69
2808, 96928.50, 28.69
2809, 96933.75, 28.69
2810, 96940.25, 28.69
2811, 96947.00, 28.69
2812, 96960.75, 28.69
2813, 96964.75, 28.69
2814, 96969.25, 28.69
2815, 96989.00, 28.69
2816, 96997.50, 28.69
2817, 97004.00, 28.69
2818, 97025.75, 28.69
2819, 97039.75, 28.69
2820, 97042.50, 28.69
2821, 97052.00, 28.69
2822, 97063.25, 28.69
2823, 97078.25, 28.75
2824, 97086.50, 28.69
2825, 97102.50, 28.75
2826, 97104.00, 28.69
2827, 97114.50, 28.69
2828, 97121.00, 28.69
2829, 97130.75, 28.69
2830, 97140.50, 28.69
2831, 97156.75, 28.69
2832, 97167.75, 28.69
2833, 97171.25, 28.69
2834, 97177.50, 28.69
2835, 97183.25, 28.69
2836, 97197.00, 28.69
2837, 97206.00, 28.69
2838, 97208.25, 28.69
2839, 97219.25, 28.69
2840, 97234.00, 28.69
2841, 97239.50, 28.69
2842, 97251.50, 28.69
2843, 97262.25, 28.69
2844, 97289.75, 28.75
2845, 97296.00, 28.69
2846, 97293.00, 28.69
2847, 97301.75, 28.69
2848, 97308.50, 28.69
2849, 97310.75, 28.69
2850, 97320.75, 28.69
2851, 97332.50, 28.69
2852, 97345.25, 28.69
2853, 97353.50, 28.69
2854, 97365.00, 28.69
2855, 97369.00, 28.69
2856, 97379.75, 28.69
2857, 97385.50, 28.69
2858, 97395.75, 28.69
2859, 97399.25, 28.69
2860, 97413.25, 28.69
2861, 97422.50, 28.69
2862, 97427.75, 28.69
2863, 97440.25, 28.69
2864, 97447.50, 28.69
2865, 97468.50, 28.75
2866, 97475.00, 28.69
2867, 97492.75, 28.69
2868, 97503.75, 28.69
2869, 97512.75, 28.69
2870, 97513.50, 28.69
2871, 97542.75, 28.75
2872, 97546.50, 28.69
2873, 97553.00, 28.69
2874, 97560.25, 28.69
2875, 97559.25, 28.69
2876, 97580.00, 28.69
2877, 97584.25, 28.69
2878, 97599.25, 28.75
2879, 97610.25, 28.69
2880, 97626.75, 28.75
2881, 97630.25, 28.69
2882, 97642.00, 28.69
2883, 97648.25, 28.69
2884, 97665.00, 28.69
2885, 97678.25, 28.69
2886, 97684.00, 28.69
2887, 97691.50, 28.69
2888, 97702.25, 28.69
2889, 97708.75, 28.69
2890, 97721.25, 28.69
2891, 97727.50, 28.69
2892, 97731.75, 28.69
2893, 97744.75, 28.69
2894, 97753.75, 28.69
2895, 97765.50, 28.75
2896, 97774.50, 28.75
2897, 97792.75, 28.75
2898, 97799.25, 28.69
2899, 97810.75, 28.69
2900, 97826.25, 28.69
2901, 97835.25, 28.69
2902, 97850.00, 28.75
2903, 97860.00, 28.75
2904, 97869.25, 28.75
2905, 97875.25, 28.69
2906, 97894.75, 28.75
2907, 97906.00, 28.69
2908, 97925.50, 28.75
2909, 97922.50, 28.69
2910, 97942.25, 28.75
2911, 97948.00, 28.69
2912, 97958.50, 28.75
2913, 97971.25, 28.75
2914, 97975.50, 28.69
2915, 97996.75, 28.75
2916, 97996.25, 28.69
2917, 98012.75, 28.69
2918, 98033.00, 28.75
2919, 98041.25, 28.69
2920, 98053.00, 28.75
2921, 98063.75, 28.75
2922, 98067.50, 28.75
2923, 98066.00, 28.69
2924, 98074.50, 28.69
2925, 98087.00, 28.75
2926, 98101.50, 28.69
2927, 98103.75, 28.69
2928, 98112.75, 28.75
2929, 98119.75, 28.75
2930, 98133.25, 28.75
2931, 98143.25, 28.69
2932, 98156.75, 28.69
2933, 98166.75, 28.69
2934, 98177.00, 28.75
2935, 98174.50, 28.69
2936, 98193.00, 28.75
2937, 98206.50, 28.75
2938, 98216.50, 28.75
2939, 98224.00, 28.75
2940, 98244.00, 28.75
2941, 98246.75, 28.75
2942, 98262.75, 28.75
2943, 98269.50, 28.75
2944, 98274.00, 28.69
2945, 98287.50, 28.75
2946, 98291.00, 28.69
2947, 98305.25, 28.75
2948, 98310.00, 28.69
2949, 98321.75, 28.75
2950, 98329.75, 28.75
2951, 98340.75, 28.69
2952, 98355.50, 28.75
2953, 98370.25, 28.75
2954, 98366.50, 28.69
2955, 98375.50, 28.69
2956, 98384.75, 28.75
2957, 98401.75, 28.75
2958, 98406.50, 28.75
2959, 98409.25, 28.75
2960, 98413.25, 28.69
2961, 98436.75, 28.75
2962, 98443.50, 28.75
2963, 98468.00, 28.75
2964, 98484.50, 28.75
2965, 98490.25, 28.69
2966, 98504.75, 28.75
2967, 98518.75, 28.75
2968, 98528.00, 28.75
2969, 98540.00, 28.75
2970, 98556.50, 28.75
2971, 98556.25, 28.75
2972, 98571.25, 28.75
2973, 98583.25, 28.75
2974, 98578.50, 28.75
2975, 98587.50, 28.75
2976, 98597.25, 28.75
2977, 98613.00, 28.75
2978, 98628.50, 28.75
2979, 98638.25, 28.75
2980, 98642.50, 28.75
2981, 98656.50, 28.75
2982, 98655.75, 28.75
2983, 98679.00, 28.75
2984, 98686.00, 28.75
2985, 98691.25, 28.75
2986, 98697.50, 28.75
2987, 98702.25, 28.69
2988, 98727.00, 28.75
2989, 98722.75, 28.75
2990, 98716.25, 28.75
2991, 98730.50, 28.75
2992, 98736.00, 28.75
2993, 98747.00, 28.75
2994, 98744.75, 28.75
2995, 98752.25, 28.69
2996, 98764.00, 28.75
2997, 98777.25, 28.75
2998, 98784.75, 28.75
2999, 98785.25, 28.69
3000, 98797.00, 28.75
3001, 98790.75, 28.75
3002, 98792.50, 28.75
3003, 98799.00, 28.75
3004, 98804.75, 28.75
3005, 98826.25, 28.75
3006, 98839.00, 28.75
3007, 98845.00, 28.75
3008, 98852.75, 28.75
3009, 98851.25, 28.75
3010, 98865.25, 28.75
3011, 98871.25, 28.75
3012, 98890.75, 28.75
3013, 98898.75, 28.75
3014, 98909.25, 28.75
3015, 98918.00, 28.75
3016, 98923.50, 28.75
3017, 98932.75, 28.75
3018, 98946.50, 28.75
3019, 98958.50, 28.75
3020, 98957.25, 28.75
3021, 98974.25, 28.75
3022, 98973.50, 28.75
3023, 98979.50, 28.75
3024, 98984.00, 28.75
3025, 98991.75, 28.75
3026, 99001.00, 28.75
3027, 99020.75, 28.75
3028, 99019.00, 28.75
3029, 99037.00, 28.75
3030, 99059.00, 28.81
3031, 99063.25, 28.75
3032, 99071.50, 28.75
3033, 99075.25, 28.75
3034, 99082.00, 28.75
3035, 99096.75, 28.75
3036, 99123.75, 28.81
3037, 99132.50, 28.75
3038, 99141.50, 28.81
3039, 99144.50, 28.75
3040, 99152.50, 28.75
3041, 99172.00, 28.81
3042, 99164.25, 28.75
3043, 99189.00, 28.81
3044, 99192.75, 28.81
3045, 99204.50, 28.75
3046, 99216.00, 28.75
3047, 99224.75, 28.75
3048, 99242.75, 28.75
3049, 99256.25, 28.75
3050, 99267.25, 28.75
3051, 99278.50, 28.75
3052, 99276.50, 28.75
3053, 99288.50, 28.81
3054, 99289.75, 28.75
3055, 99302.75, 28.75
3056, 99315.00, 28.75
3057, 99322.00, 28.75
3058, 99328.75, 28.75
3059, 99337.25, 28.75
3060, 99346.50, 28.75
3061, 99358.25, 28.75
3062, 99370.75, 28.75
3063, 99375.50, 28.75
3064, 99391.50, 28.81
3065, 99399.25, 28.75
3066, 99414.75, 28.75
3067, 99423.75, 28.81
3068, 99431.00, 28.81
3069, 99436.75, 28.75
3070, 99445.50, 28.75
