4519, 101168.00, 26.44
4520, 101173.25, 26.50
4521, 101168.25, 26.44
4522, 101168.25, 26.44
4523, 101179.00, 26.50
4524, 101169.25, 26.50
4525, 101168.00, 26.50
4526, 101165.25, 26.44
4527, 101171.50, 26.50
4528, 101175.25, 26.50
4529, 101175.75, 26.50
4530, 101168.50, 26.50
4531, 101177.75, 26.50
4532, 101171.25, 26.50
4533, 101170.50, 26.50
4534, 101170.75, 26.50
4535, 101173.50, 26.50
4536, 101168.25, 26.50
4537, 101174.75, 26.56
4538, 101179.25, 26.56
4539, 101170.00, 26.50
4540, 101171.25, 26.56
4541, 101173.00, 26.56
4542, 101168.75, 26.56
4543, 101165.75, 26.56
4544, 101169.50, 26.56
4545, 101182.75, 26.62
4546, 101172.50, 26.56
4547, 101175.00, 26.56
4548, 101188.25, 26.62
4549, 101167.75, 26.56
4550, 101174.50, 26.56
4551, 101173.50, 26.56
4552, 101176.75, 26.56
4553, 101172.00, 26.56
4554, 101172.75, 26.56
4555, 101177.25, 26.56
4556, 101172.50, 26.56
4557, 101176.00, 26.56
4558, 101173.75, 26.56
4559, 101168.50, 26.56
4560, 101169.75, 26.56
4561, 101180.50, 26.62
4562, 101174.25, 26.56
4563, 101180.75, 26.62
4564, 101176.00, 26.62
4565, 101176.75, 26.62
4566, 101175.75, 26.62
4567, 101175.75, 26.62
4568, 101171.75, 26.56
4569, 101172.50, 26.56
4570, 101174.50, 26.56
4571, 101173.50, 26.56
4572, 101176.25, 26.62
4573, 101175.25, 26.56
4574, 101173.25, 26.56
4575, 101173.75, 26.56
4576, 101174.00, 26.56
4577, 101172.25, 26.56
4578, 101177.50, 26.62
4579, 101177.00, 26.56
4580, 101174.00, 26.56
4581, 101166.00, 26.56
4582, 101177.50, 26.62
4583, 101168.50, 26.56
4584, 101174.50, 26.56
4585, 101171.50, 26.56
4586, 101172.50, 26.56
4587, 101176.00, 26.62
4588, 101175.50, 26.62
4589, 101169.25, 26.56
4590, 101178.00, 26.62
4591, 101174.25, 26.62
4592, 101175.75, 26.62
4593, 101180.50, 26.62
4594, 101183.75, 26.69
4595, 101177.75, 26.62
4596, 101177.50, 26.62
4597, 101176.25, 26.62
4598, 101179.25, 26.62
4599, 101178.00, 26.62
4600, 101180.00, 26.69
4601, 101178.50, 26.69
4602, 101175.75, 26.62
4603, 101180.50, 26.69
4604, 101174.25, 26.62
4605, 101172.50, 26.62
4606, 101175.50, 26.62
4607, 101177.00, 26.69
4608, 101172.75, 26.62
4609, 101178.75, 26.69
4610, 101175.25, 26.69
4611, 101173.00, 26.62
4612, 101174.25, 26.62
4613, 101169.00, 26.62
4614, 101169.75, 26.62
4615, 101177.25, 26.62
4616, 101171.50, 26.62
4617, 101173.50, 26.62
4618, 101170.75, 26.62
4619, 101173.25, 26.62
4620, 101172.50, 26.62
4621, 101176.25, 26.62
4622, 101180.25, 26.69
4623, 101178.25, 26.69
4624, 101178.50, 26.69
4625, 101169.00, 26.62
4626, 101176.50, 26.62
4627, 101176.75, 26.62
4628, 101182.00, 26.69
4629, 101178.25, 26.62
4630, 101179.00, 26.62
4631, 101180.50, 26.62
4632, 101175.00, 26.62
4633, 101168.25, 26.62
4634, 101168.75, 26.62
4635, 101173.75, 26.62
4636, 101174.25, 26.62
4637, 101167.50, 26.56
4638, 101174.50, 26.62
4639, 101172.75, 26.62
4640, 101174.25, 26.62
4641, 101170.50, 26.56
4642, 101175.50, 26.62
4643, 101174.25, 26.56
4644, 101176.50, 26.56
4645, 101174.50, 26.56
4646, 101168.25, 26.56
4647, 101169.75, 26.56
4648, 101180.00, 26.56
4649, 101177.25, 26.56
4650, 101171.25, 26.56
4651, 101171.75, 26.56
4652, 101177.25, 26.56
4653, 101166.00, 26.56
4654, 101168.75, 26.56
4655, 101164.25, 26.50
4656, 101171.25, 26.56
4657, 101168.75, 26.50
4658, 101168.00, 26.50
4659, 101164.50, 26.50
4660, 101178.25, 26.50
4661, 101173.25, 26.50
4662, 101173.75, 26.50
4663, 101173.75, 26.50
4664, 101168.50, 26.44
4665, 101169.25, 26.44
4666, 101175.50, 26.44
4667, 101169.00, 26.44
4668, 101170.50, 26.44
4669, 101175.50, 26.44
4670, 101170.50, 26.44
4671, 101162.00, 26.37
4672, 101172.50, 26.37
4673, 101173.00, 26.37
4674, 101168.00, 26.37
4675, 101176.25, 26.37
4676, 101177.50, 26.37
4677, 101178.00, 26.37
4678, 101177.00, 26.37
4679, 101175.25, 26.31
4680, 101181.25, 26.31
4681, 101175.00, 26.31
4682, 101181.00, 26.31
4683, 101179.75, 26.31
4684, 101178.25, 26.31
4685, 101182.50, 26.31
4686, 101176.50, 26.25
4687, 101177.25, 26.25
4688, 101187.50, 26.31
4689, 101179.25, 26.25
4690, 101175.50, 26.25
4691, 101179.25, 26.25
4692, 101183.50, 26.25
4693, 101178.50, 26.25
4694, 101182.50, 26.25
4695, 101186.25, 26.25
4696, 101178.75, 26.25
4697, 101184.50, 26.25
4698, 101183.25, 26.25
4699, 101190.50, 26.25
4700, 101173.50, 26.19
4701, 101175.75, 26.25
4702, 101175.50, 26.25
4703, 101176.50, 26.19
4704, 101180.50, 26.25
4705, 101182.50, 26.25
4706, 101182.50, 26.25
4707, 101183.00, 26.25
4708, 101174.00, 26.19
4709, 101180.50, 26.25
4710, 101184.50, 26.25
4711, 101181.25, 26.25
4712, 101183.25, 26.25
4713, 101183.00, 26.25
4714, 101180.00, 26.25
4715, 101183.75, 26.25
4716, 101176.00, 26.19
4717, 101183.50, 26.25
4718, 101180.25, 26.25
4719, 101175.50, 26.19
4720, 101175.00, 26.19
4721, 101177.25, 26.19
4722, 101186.50, 26.25
4723, 101180.00, 26.19
4724, 101174.00, 26.19
4725, 101170.00, 26.19
4726, 101182.75, 26.19
4727, 101176.75, 26.19
4728, 101191.25, 26.25
4729, 101175.00, 26.19
4730, 101180.25, 26.19
4731, 101181.25, 26.19
4732, 101172.50, 26.19
4733, 101175.00, 26.19
4734, 101189.00, 26.19
4735, 101175.75, 26.19
4736, 101186.25, 26.19
4737, 101176.25, 26.19
4738, 101182.00, 26.19
4739, 101188.50, 26.19
4740, 101186.50, 26.19
4741, 101177.75, 26.19
4742, 101188.00, 26.19
4743, 101179.75, 26.19
4744, 101182.00, 26.19
4745, 101179.00, 26.19
4746, 101177.75, 26.19
4747, 101176.25, 26.19
4748, 101186.50, 26.19
4749, 101178.50, 26.19
4750, 101179.50, 26.19
4751, 101179.75, 26.19
4752, 101184.25, 26.19
4753, 101184.25, 26.19
4754, 101186.00, 26.19
4755, 101185.75, 26.19
4756, 101182.50, 26.19
4757, 101180.25, 26.19
4758, 101179.50, 26.12
4759, 101179.50, 26.12
4760, 101188.75, 26.19
4761, 101183.25, 26.12
4762, 101172.75, 26.12
4763, 101185.50, 26.12
4764, 101182.00, 26.12
4765, 101182.25, 26.12
4766, 101177.25, 26.12
4767, 101178.25, 26.12
4768, 101181.50, 26.12
4769, 101183.00, 26.12
4770, 101183.00, 26.12
4771, 101185.75, 26.12
4772, 101183.00, 26.12
4773, 101187.25, 26.12
4774, 101181.00, 26.06
4775, 101180.00, 26.06
4776, 101182.25, 26.06
4777, 101185.25, 26.06
4778, 101182.25, 26.06
4779, 101181.00, 26.06
4780, 101184.50, 26.06
4781, 101188.75, 26.06
4782, 101182.25, 26.06
4783, 101187.25, 26.06
4784, 101190.25, 26.06
4785, 101185.75, 26.06
4786, 101186.75, 26.06
4787, 101187.50, 26.06
4788, 101188.00, 26.06
4789, 101191.75, 26.06
4790, 101185.75, 26.06
4791, 101187.00, 26.06
4792, 101193.50, 26.06
4793, 101184.25, 26.00
4794, 101187.25, 26.06
4795, 101187.00, 26.06
4796, 101184.75, 26.06
4797, 101190.50, 26.06
4798, 101185.75, 26.06
4799, 101183.75, 26.00
4800, 101190.00, 26.06
4801, 101188.00, 26.06
4802, 101188.75, 26.06
4803, 101195.75, 26.06
4804, 101191.00, 26.06
4805, 101191.50, 26.06
4806, 101188.50, 26.06
4807, 101184.75, 26.00
4808, 101191.00, 26.06
4809, 101183.75, 26.00
4810, 101189.00, 26.06
4811, 101182.50, 26.06
4812, 101191.25, 26.06
4813, 101185.50, 26.06
4814, 101187.00, 26.06
4815, 101189.00, 26.06
4816, 101182.25, 26.00
4817, 101194.00, 26.06
4818, 101183.75, 26.00
4819, 101196.00, 26.06
4820, 101187.00, 26.00
4821, 101185.25, 26.00
4822, 101185.25, 26.00
4823, 101201.50, 26.06
4824, 101187.50, 26.00
4825, 101193.25, 26.00
4826, 101187.50, 26.00
4827, 101190.00, 26.00
4828, 101194.25, 26.00
4829, 101191.75, 26.00
4830, 101184.75, 26.00
4831, 101186.75, 26.00
4832, 101186.25, 26.00
4833, 101185.50, 26.00
4834, 101190.25, 26.00
4835, 101182.75, 25.94
4836, 101186.00, 26.00
4837, 101183.50, 25.94
4838, 101186.50, 26.00
4839, 101188.50, 26.00
4840, 101194.00, 26.00
4841, 101181.00, 25.94
4842, 101190.75, 26.00
4843, 101184.00, 26.00
4844, 101187.75, 26.00
4845, 101192.75, 26.00
4846, 101187.25, 26.00
4847, 101187.25, 26.00
4848, 101186.25, 26.00
4849, 101180.25, 25.94
4850, 101195.25, 26.00
4851, 101189.75, 26.00
4852, 101187.50, 26.00
4853, 101193.25, 26.00
4854, 101185.00, 26.00
4855, 101195.25, 26.00
4856, 101190.75, 26.00
4857, 101188.25, 26.00
4858, 101190.50, 26.00
4859, 101197.75, 26.06
4860, 101185.00, 26.00
4861, 101185.50, 26.00
4862, 101191.75, 26.06
4863, 101185.25, 26.00
4864, 101192.25, 26.06
4865, 101194.00, 26.06
4866, 101193.75, 26.06
4867, 101188.25, 26.06
4868, 101188.00, 26.06
4869, 101193.00, 26.06
4870, 101193.50, 26.06
4871, 101189.00, 26.06
4872, 101193.25, 26.06
4873, 101186.75, 26.06
4874, 101187.50, 26.06
4875, 101189.75, 26.06
4876, 101199.00, 26.12
4877, 101193.75, 26.06
4878, 101191.25, 26.06
4879, 101188.25, 26.06
4880, 101185.75, 26.06
4881, 101197.25, 26.12
4882, 101185.75, 26.06
4883, 101183.50, 26.06
4884, 101187.00, 26.06
4885, 101189.25, 26.06
4886, 101185.00, 26.06
4887, 101197.25, 26.12
4888, 101190.00, 26.12
4889, 101198.00, 26.12
4890, 101190.00, 26.12
4891, 101200.50, 26.12
4892, 101192.25, 26.12
4893, 101194.00, 26.12
4894, 101192.25, 26.12
4895, 101184.00, 26.06
4896, 101187.75, 26.12
4897, 101183.75, 26.06
4898, 101192.25, 26.12
4899, 101184.00, 26.06
4900, 101190.00, 26.12
4901, 101189.00, 26.12
4902, 101183.75, 26.06
4903, 101184.00, 26.06
4904, 101188.75, 26.12
4905, 101182.75, 26.06
4906, 101183.75, 26.06
4907, 101195.25, 26.12
4908, 101193.25, 26.12
4909, 101186.25, 26.06
4910, 101186.25, 26.06
4911, 101197.00, 26.12
4912, 101192.00, 26.06
4913, 101189.00, 26.06
4914, 101188.25, 26.06
4915, 101188.50, 26.06
4916, 101187.50, 26.06
4917, 101191.00, 26.06
4918, 101184.75, 26.06
4919, 101193.25, 26.06
4920, 101184.50, 26.06
4921, 101195.25, 26.06
4922, 101194.50, 26.06
4923, 101191.50, 26.06
4924, 101189.25, 26.06
4925, 101192.00, 26.06
4926, 101189.00, 26.06
4927, 101189.75, 26.06
4928, 101194.50, 26.06
4929, 101188.00, 26.06
4930, 101189.75, 26.06
4931, 101186.50, 26.06
4932, 101182.75, 26.06
4933, 101190.25, 26.06
4934, 101189.75, 26.06
4935, 101188.00, 26.06
4936, 101198.50, 26.06
4937, 101194.50, 26.06
4938, 101188.25, 26.06
4939, 101201.75, 26.06
4940, 101189.00, 26.06
4941, 101191.75, 26.06
4942, 101189.25, 26.06
4943, 101192.00, 26.06
4944, 101190.00, 26.06
4945, 101192.00, 26.06
4946, 101192.00, 26.06
4947, 101189.25, 26.06
4948, 101188.75, 26.06
4949, 101190.50, 26.06
4950, 101189.00, 26.06
4951, 101196.75, 26.06
4952, 101190.25, 26.06
4953, 101188.00, 26.06
4954, 101189.75, 26.06
4955, 101185.25, 26.06
4956, 101184.75, 26.06
4957, 101189.75, 26.06
4958, 101181.75, 26.06
4959, 101188.00, 26.06
4960, 101185.75, 26.06
4961, 101188.00, 26.06
4962, 101188.00, 26.06
4963, 101186.50, 26.06
4964, 101189.25, 26.06
4965, 101189.25, 26.06
4966, 101185.25, 26.00
4967, 101188.00, 26.00
4968, 101191.25, 26.00
4969, 101180.75, 26.00
4970, 101190.50, 26.00
4971, 101183.00, 26.00
4972, 101196.25, 26.00
4973, 101191.00, 26.00
4974, 101190.50, 26.00
4975, 101190.75, 26.00
4976, 101191.50, 26.00
4977, 101186.50, 25.94
4978, 101194.75, 26.00
4979, 101192.75, 26.00
4980, 101180.00, 25.94
4981, 101189.00, 25.94
4982, 101184.50, 25.94
4983, 101191.50, 25.94
4984, 101188.50, 25.94
4985, 101190.00, 25.94
4986, 101192.50, 25.94
4987, 101193.25, 25.94
4988, 101189.25, 25.94
4989, 101190.50, 25.94
4990, 101190.00, 25.94
4991, 101193.50, 25.94
4992, 101183.25, 25.94
4993, 101189.25, 25.94
4994, 101188.50, 25.94
4995, 101191.75, 25.94
4996, 101186.50, 25.94
4997, 101189.00, 25.94
4998, 101191.50, 25.94
4999, 101192.25, 25.94
5000, 101197.50, 26.00
5001, 101187.00, 25.94
5002, 101190.50, 25.94
5003, 101193.00, 25.94
5004, 101186.50, 25.94
5005, 101195.00, 25.94
5006, 101199.00, 26.00
5007, 101183.75, 25.94
5008, 101198.75, 26.00
5009, 101195.75, 25.94
5010, 101192.25, 25.94
5011, 101196.00, 25.94
5012, 101185.25, 25.94
5013, 101186.75, 25.94
5014, 101187.00, 25.94
5015, 101192.00, 25.94
5016, 101189.75, 25.94
5017, 101186.50, 25.94
5018, 101190.00, 25.94
5019, 101189.00, 25.94
5020, 101190.25, 25.94
5021, 101193.50, 25.94
5022, 101187.75, 25.94
5023, 101189.75, 25.94
5024, 101187.75, 25.94
5025, 101184.75, 25.87
5026, 101181.25, 25.87
5027, 101189.00, 25.87
5028, 101183.00, 25.87
5029, 101188.75, 25.87
5030, 101184.25, 25.87
5031, 101195.00, 25.87
5032, 101194.00, 25.87
5033, 101183.75, 25.81
5034, 101191.75, 25.87
5035, 101187.75, 25.81
5036, 101179.75, 25.81
5037, 101178.00, 25.81
5038, 101179.75, 25.81
5039, 101182.25, 25.81
5040, 101177.50, 25.81
5041, 101182.75, 25.81
5042, 101182.00, 25.81
5043, 101179.50, 25.81
5044, 101185.75, 25.81
5045, 101178.50, 25.81
5046, 101185.00, 25.81
5047, 101170.50, 25.75
5048, 101179.75, 25.81
5049, 101184.75, 25.81
5050, 101186.25, 25.75
5051, 101185.00, 25.75
5052, 101175.25, 25.69
5053, 101172.50, 25.69
5054, 101188.00, 25.75
5055, 101181.75, 25.69
5056, 101179.00, 25.69
5057, 101181.75, 25.69
5058, 101182.25, 25.62
5059, 101184.00, 25.62
5060, 101185.75, 25.62
5061, 101189.00, 25.62
5062, 101191.75, 25.62
5063, 101188.00, 25.62
5064, 101188.25, 25.62
5065, 101197.75, 25.62
5066, 101190.50, 25.56
5067, 101193.25, 25.62
5068, 101192.75, 25.56
5069, 101189.75, 25.56
5070, 101183.50, 25.56
5071, 101190.50, 25.56
5072, 101197.50, 25.62
5073, 101190.75, 25.56
5074, 101184.50, 25.56
5075, 101196.50, 25.62
5076, 101183.50, 25.56
5077, 101192.00, 25.62
5078, 101197.25, 25.62
5079, 101193.50, 25.62
5080, 101191.50, 25.62
5081, 101198.00, 25.62
5082, 101189.25, 25.56
5083, 101193.75, 25.56
5084, 101193.25, 25.56
5085, 101192.75, 25.56
5086, 101197.50, 25.56
5087, 101191.75, 25.50
5088, 101195.75, 25.50
5089, 101191.00, 25.50
5090, 101194.25, 25.50
5091, 101204.75, 25.56
5092, 101193.75, 25.50
5093, 101191.50, 25.50
5094, 101192.50, 25.50
5095, 101196.75, 25.50
5096, 101200.00, 25.50
5097, 101194.50, 25.50
5098, 101192.75, 25.50
5099, 101195.00, 25.50
5100, 101188.50, 25.44
5101, 101194.75, 25.44
5102, 101189.75, 25.44
5103, 101194.50, 25.44
5104, 101191.25, 25.44
5105, 101195.50, 25.44
5106, 101196.00, 25.44
5107, 101189.75, 25.44
5108, 101191.75, 25.37
5109, 101194.50, 25.37
5110, 101191.50, 25.37
5111, 101191.25, 25.37
5112, 101190.25, 25.37
5113, 101184.75, 25.37
5114, 101190.00, 25.37
5115, 101193.25, 25.37
5116, 101193.25, 25.37
5117, 101185.50, 25.31
5118, 101182.00, 25.31
5119, 101181.75, 25.31
5120, 101189.50, 25.31
5121, 101188.75, 25.25
5122, 101184.50, 25.25
5123, 101192.00, 25.25
5124, 101190.25, 25.25
5125, 101184.00, 25.19
5126, 101188.50, 25.19
5127, 101183.75, 25.19
5128, 101178.50, 25.12
5129, 101187.50, 25.19
5130, 101180.00, 25.12
5131, 101180.75, 25.12
5132, 101182.75, 25.12
5133, 101181.00, 25.12
5134, 101173.00, 25.12
5135, 101177.25, 25.12
5136, 101179.00, 25.12
5137, 101177.75, 25.12
5138, 101185.00, 25.12
5139, 101178.25, 25.12
5140, 101185.25, 25.12
5141, 101180.75, 25.12
5142, 101175.25, 25.06
5143, 101186.75, 25.12
5144, 101179.75, 25.06
5145, 101181.75, 25.06
5146, 101187.00, 25.12
5147, 101181.75, 25.06
5148, 101182.25, 25.06
5149, 101182.00, 25.06
5150, 101184.75, 25.06
5151, 101186.25, 25.06
5152, 101177.50, 25.06
5153, 101178.25, 25.06
5154, 101181.25, 25.06
5155, 101177.75, 25.06
5156, 101180.25, 25.06
5157, 101178.00, 25.06
5158, 101180.00, 25.06
5159, 101179.25, 25.06
5160, 101178.75, 25.06
5161, 101180.50, 25.06
5162, 101170.25, 25.00
5163, 101170.50, 25.00
5164, 101180.75, 25.06
5165, 101177.25, 25.00
5166, 101176.00, 25.00
5167, 101175.50, 25.00
5168, 101165.25, 24.94
5169, 101171.50, 24.94
5170, 101168.50, 24.94
5171, 101181.00, 24.94
5172, 101171.50, 24.94
5173, 101175.25, 24.94
5174, 101175.75, 24.94
5175, 101172.00, 24.94
5176, 101175.00, 24.94
5177, 101182.00, 24.94
5178, 101175.50, 24.94
5179, 101175.25, 24.94
5180, 101175.00, 24.94
5181, 101174.25, 24.94
5182, 101175.75, 24.94
5183, 101171.50, 24.94
5184, 101178.00, 24.94
5185, 101169.25, 24.87
5186, 101168.00, 24.87
5187, 101173.00, 24.87
5188, 101165.75, 24.87
5189, 101179.25, 24.87
5190, 101169.25, 24.87
5191, 101170.00, 24.87
5192, 101174.25, 24.87
5193, 101168.75, 24.87
5194, 101172.25, 24.87
5195, 101174.75, 24.87
5196, 101169.00, 24.81
5197, 101165.00, 24.81
5198, 101166.25, 24.81
5199, 101164.50, 24.81
5200, 101155.50, 24.75
5201, 101174.50, 24.81
5202, 101171.75, 24.81
5203, 101171.75, 24.81
5204, 101167.25, 24.81
5205, 101171.25, 24.81
5206, 101165.75, 24.75
5207, 101172.75, 24.81
5208, 101168.25, 24.75
5209, 101175.50, 24.81
5210, 101165.00, 24.75
5211, 101172.25, 24.81
5212, 101160.75, 24.75
5213, 101172.00, 24.81
5214, 101167.75, 24.81
5215, 101170.25, 24.81
5216, 101169.50, 24.81
5217, 101177.00, 24.81
5218, 101171.50, 24.81
5219, 101172.50, 24.81
5220, 101172.25, 24.81
5221, 101170.75, 24.81
5222, 101175.25, 24.81
5223, 101172.75, 24.81
5224, 101170.50, 24.81
5225, 101169.00, 24.81
5226, 101168.00, 24.81
5227, 101177.75, 24.81
5228, 101170.50, 24.81
5229, 101172.75, 24.81
5230, 101169.75, 24.81
5231, 101170.50, 24.81
5232, 101167.25, 24.81
5233, 101169.75, 24.81
5234, 101170.50, 24.81
5235, 101176.00, 24.81
5236, 101173.00, 24.81
5237, 101165.00, 24.81
5238, 101169.50, 24.81
5239, 101172.00, 24.81
5240, 101175.50, 24.81
5241, 101172.25, 24.81
5242, 101177.00, 24.81
5243, 101178.75, 24.87
5244, 101173.00, 24.81
5245, 101169.75, 24.81
5246, 101168.75, 24.81
5247, 101172.50, 24.87
5248, 101175.25, 24.87
5249, 101176.25, 24.87
5250, 101164.00, 24.81
5251, 101173.50, 24.87
5252, 101181.75, 24.87
5253, 101170.50, 24.87
5254, 101178.00, 24.87
5255, 101176.75, 24.87
5256, 101178.75, 24.87
5257, 101174.75, 24.87
5258, 101178.75, 24.94
5259, 101181.50, 24.94
5260, 101175.50, 24.94
5261, 101174.25, 24.87
5262, 101178.25, 24.94
5263, 101182.75, 24.94
5264, 101168.25, 24.87
5265, 101172.00, 24.87
5266, 101178.75, 24.94
5267, 101174.50, 24.94
5268, 101174.00, 24.94
5269, 101179.00, 24.94
5270, 101179.50, 24.94
5271, 101168.50, 24.87
5272, 101175.75, 24.94
5273, 101172.50, 24.94
5274, 101186.00, 24.94
5275, 101175.25, 24.94
5276, 101177.75, 24.94
5277, 101180.75, 24.94
5278, 101177.50, 24.94
5279, 101182.50, 24.94
5280, 101175.50, 24.94
5281, 101180.00, 24.94
5282, 101177.50, 24.94
5283, 101185.25, 25.00
5284, 101179.25, 25.00
5285, 101181.75, 25.00
5286, 101179.25, 25.00
5287, 101184.50, 25.00
5288, 101184.50, 25.00
5289, 101178.25, 25.00
5290, 101175.75, 25.00
5291, 101181.25, 25.00
5292, 101183.00, 25.00
5293, 101178.00, 25.00
5294, 101182.00, 25.00
5295, 101180.50, 25.00
5296, 101175.25, 25.00
5297, 101178.75, 25.00
5298, 101177.25, 25.00
5299, 101182.50, 25.06
5300, 101178.25, 25.00
5301, 101182.50, 25.06
5302, 101176.25, 25.00
5303, 101190.50, 25.06
5304, 101180.50, 25.00
5305, 101181.25, 25.06
5306, 101182.75, 25.06
5307, 101176.75, 25.00
5308, 101181.50, 25.06
5309, 101184.00, 25.06
5310, 101185.25, 25.06
5311, 101182.50, 25.06
5312, 101183.00, 25.06
5313, 101178.75, 25.06
5314, 101182.00, 25.06
5315, 101189.25, 25.06
5316, 101181.25, 25.06
5317, 101183.00, 25.06
5318, 101179.00, 25.06
5319, 101180.50, 25.06
5320, 101189.50, 25.12
5321, 101178.00, 25.06
5322, 101183.00, 25.12
5323, 101181.25, 25.12
5324, 101173.75, 25.06
5325, 101178.75, 25.12
5326, 101184.50, 25.12
5327, 101185.25, 25.12
5328, 101180.25, 25.12
5329, 101183.75, 25.12
5330, 101189.25, 25.12
5331, 101187.00, 25.12
5332, 101190.75, 25.19
5333, 101180.50, 25.12
5334, 101169.50, 25.06
5335, 101190.25, 25.19
5336, 101189.25, 25.19
5337, 101191.50, 25.19
5338, 101189.75, 25.19
5339, 101192.00, 25.19
5340, 101178.00, 25.19
5341, 101188.75, 25.19
5342, 101183.50, 25.19
5343, 101187.50, 25.19
5344, 101188.50, 25.25
5345, 101188.25, 25.25
5346, 101184.00, 25.19
5347, 101187.25, 25.25
5348, 101189.50, 25.25
5349, 101187.50, 25.25
5350, 101187.75, 25.25
5351, 101190.75, 25.25
5352, 101192.25, 25.25
5353, 101188.25, 25.25
5354, 101188.75, 25.25
5355, 101187.25, 25.25
5356, 101193.75, 25.31
5357, 101189.25, 25.25
5358, 101194.50, 25.31
5359, 101191.00, 25.31
5360, 101193.50, 25.31
5361, 101192.00, 25.31
5362, 101192.50, 25.31
5363, 101190.50, 25.31
5364, 101195.75, 25.31
5365, 101198.00, 25.37
5366, 101193.25, 25.31
5367, 101191.00, 25.31
5368, 101185.75, 25.31
5369, 101187.50, 25.31
5370, 101193.50, 25.37
5371, 101193.75, 25.37
5372, 101196.50, 25.37
5373, 101195.75, 25.37
5374, 101194.75, 25.37
5375, 101195.00, 25.37
5376, 101191.00, 25.37
5377, 101194.25, 25.37
5378, 101195.00, 25.37
5379, 101195.50, 25.37
5380, 101197.00, 25.44
5381, 101192.50, 25.37
5382, 101192.25, 25.37
5383, 101195.00, 25.44
5384, 101190.50, 25.44
5385, 101200.00, 25.44
5386, 101195.75, 25.44
5387, 101196.00, 25.44
5388, 101193.50, 25.44
5389, 101192.00, 25.44
5390, 101191.50, 25.44
5391, 101194.25, 25.44
5392, 101192.75, 25.44
5393, 101194.00, 25.44
5394, 101201.00, 25.50
5395, 101202.25, 25.50
5396, 101196.25, 25.44
5397, 101200.25, 25.50
5398, 101197.75, 25.50
5399, 101197.50, 25.50
5400, 101193.25, 25.50
5401, 101194.25, 25.50
5402, 101197.50, 25.50
5403, 101192.00, 25.50
5404, 101193.75, 25.50
5405, 101198.50, 25.50
5406, 101197.00, 25.50
5407, 101192.25, 25.50
5408, 101192.25, 25.50
5409, 101195.00, 25.50
5410, 101199.50, 25.56
5411, 101190.00, 25.50
5412, 101185.00, 25.50
5413, 101195.25, 25.56
5414, 101193.25, 25.56
5415, 101192.75, 25.56
5416, 101191.50, 25.56
5417, 101193.00, 25.56
5418, 101192.00, 25.56
5419, 101192.75, 25.56
5420, 101184.75, 25.56
5421, 101189.75, 25.56
5422, 101193.75, 25.62
5423, 101195.50, 25.62
5424, 101194.00, 25.62
5425, 101193.25, 25.62
5426, 101190.50, 25.62
5427, 101189.00, 25.62
5428, 101196.75, 25.62
5429, 101190.25, 25.62
5430, 101188.00, 25.62
5431, 101187.50, 25.62
5432, 101200.50, 25.69
5433, 101189.25, 25.62
5434, 101187.75, 25.62
5435, 101194.75, 25.62
5436, 101198.25, 25.69
5437, 101191.25, 25.62
5438, 101192.00, 25.62
5439, 101186.00, 25.62
5440, 101188.75, 25.62
5441, 101180.25, 25.62
5442, 101191.25, 25.69
5443, 101187.25, 25.62
5444, 101198.25, 25.69
5445, 101186.25, 25.69
5446, 101191.75, 25.69
5447, 101193.50, 25.69
5448, 101193.00, 25.69
5449, 101191.25, 25.69
5450, 101187.50, 25.69
5451, 101185.00, 25.69
5452, 101191.75, 25.69
5453, 101188.75, 25.69
5454, 101182.00, 25.69
5455, 101185.75, 25.69
5456, 101179.25, 25.69
5457, 101189.50, 25.75
5458, 101189.50, 25.75
5459, 101187.50, 25.75
5460, 101176.75, 25.69
5461, 101185.50, 25.75
5462, 101187.75, 25.75
5463, 101186.50, 25.75
5464, 101193.00, 25.75
5465, 101189.75, 25.75
5466, 101183.00, 25.75
5467, 101184.25, 25.75
5468, 101181.00, 25.75
5469, 101182.50, 25.75
5470, 101192.25, 25.81
5471, 101185.00, 25.75
5472, 101187.00, 25.75
5473, 101190.50, 25.81
5474, 101182.75, 25.75
5475, 101185.25, 25.75
5476, 101190.75, 25.81
5477, 101193.25, 25.81
5478, 101193.75, 25.81
5479, 101190.00, 25.81
5480, 101181.00, 25.75
5481, 101198.00, 25.81
5482, 101185.25, 25.81
5483, 101192.50, 25.81
5484, 101190.75, 25.81
5485, 101184.00, 25.81
5486, 101192.50, 25.81
5487, 101187.75, 25.81
5488, 101194.25, 25.81
5489, 101192.00, 25.81
5490, 101190.25, 25.81
5491, 101186.25, 25.81
5492, 101186.50, 25.81
5493, 101196.25, 25.87
5494, 101193.25, 25.87
5495, 101193.50, 25.87
5496, 101198.00, 25.87
5497, 101193.50, 25.87
5498, 101187.25, 25.81
5499, 101191.50, 25.87
5500, 101195.00, 25.87
5501, 101193.50, 25.87
5502, 101198.00, 25.87
5503, 101192.50, 25.87
5504, 101200.75, 25.87
5505, 101199.50, 25.87
5506, 101194.00, 25.87
5507, 101186.25, 25.87
5508, 101194.25, 25.87
5509, 101194.00, 25.87
5510, 101192.75, 25.87
5511, 101195.00, 25.94
5512, 101193.50, 25.94
5513, 101195.00, 25.94
5514, 101195.25, 25.94
5515, 101200.75, 25.94
5516, 101197.00, 25.94
5517, 101196.75, 25.94
5518, 101186.75, 25.94
