98817,93.81
98838,93.81
98860,93.81
98881,93.81
98903,93.81
98924,93.81
99031,93.81
99055,93.94
99077,93.94
99098,93.94
99121,93.94
99142,93.94
99164,93.94
99185,93.94
99207,93.94
99229,93.94
99251,93.94
99272,93.94
99294,93.94
99315,93.94
99339,93.94
99360,93.94
99382,93.94
99403,93.94
99425,93.94
99446,94.12
99469,94.12
99490,94.12
99512,94.12
99533,94.12
99555,94.12
99576,94.12
99599,94.12
99620,94.12
99642,94.12
99663,94.12
99685,94.12
99706,94.12
99729,94.12
99750,94.12
99772,94.12
99793,94.12
99815,94.12
99837,94.12
99859,94.12
99880,94.12
99905,94.12
100012,94.12
100033,94.12
100056,94.12
100077,94.12
100100,94.12
100121,94.12
100144,94.12
100165,94.12
100187,94.12
100208,94.12
100230,94.06
100252,94.06
100274,94.06
100295,94.06
100317,94.06
100338,94.06
100361,94.06
100382,94.06
100404,94.06
100425,94.06
100447,94.06
100469,94.06
100491,94.06
100512,94.06
100534,94.06
100555,94.06
100578,94.06
100599,94.06
100621,94.06
100642,94.06
100664,94.06
100686,94.06
100708,94.06
100729,94.06
100751,94.06
100774,94.06
100798,94.06
100819,94.06
100841,94.06
100862,94.06
100885,94.06
100907,94.06
100974,94.06
101036,94.37
101057,94.37
101079,94.37
101100,94.37
101122,94.37
101143,94.37
101165,94.37
101186,94.37
101208,94.37
101229,94.37
101251,94.37
101272,94.37
101294,94.37
101315,94.37
101338,94.37
101359,94.37
101381,94.37
101402,94.37
101424,94.56
101445,94.56
101467,94.56
101488,94.56
101511,94.56
101532,94.56
101554,94.56
101575,94.56
101597,94.56
101619,94.56
101641,94.56
101664,94.56
101687,94.56
101708,94.56
101730,94.56
101751,94.56
101773,94.56
101794,94.56
101816,94.00
101837,94.00
101859,94.00
101880,94.00
101902,94.00
101923,94.00
102030,94.00
102051,94.00
102073,94.00
102094,94.00
102116,94.00
102137,94.00
102159,94.00
102180,94.00
102202,94.31
102223,94.31
102246,94.31
102268,94.31
102290,94.31
102311,94.31
102333,94.31
102354,94.31
102376,94.31
102397,94.31
102419,94.31
102440,94.31
102462,94.31
102483,94.31
102506,94.31
102528,94.31
102551,94.31
102574,94.31
102595,94.56
102617,94.56
102638,94.56
102660,94.56
102682,94.56
102704,94.56
102725,94.56
102747,94.56
102768,94.56
102791,94.56
102812,94.56
102834,94.56
102855,94.56
102877,94.56
102899,94.56
102961,94.56
103029,94.87
103051,94.87
103072,94.87
103094,94.87
103116,94.87
103138,94.87
103159,94.87
103181,94.87
103203,94.87
103225,94.87
103246,94.87
103268,94.87
103289,94.87
103312,94.87
103333,94.87
103355,94.87
103376,94.87
103398,94.87
103420,95.37
103440,95.37
103461,95.37
103483,95.37
103504,95.37
103526,95.37
103548,95.37
103570,95.37
103591,95.37
103613,95.37
103634,95.37
103657,95.37
103678,95.37
103701,95.37
103723,95.37
103745,95.37
103767,95.37
103788,95.37
103810,95.06
103831,95.06
103854,95.06
103875,95.06
103897,95.06
103918,95.06
104024,95.06
104045,95.06
104068,95.06
104089,95.06
104111,95.06
104132,95.06
104154,95.06
104176,95.06
104198,95.31
104219,95.31
104241,95.31
104262,95.31
104285,95.31
104309,95.31
104331,95.31
104352,95.31
104374,95.31
104395,95.31
104418,95.31
104440,95.31
104462,95.31
104483,95.31
104505,95.31
104527,95.31
104549,95.31
104570,95.31
104592,95.19
104613,95.19
104635,95.19
104657,95.19
104679,95.19
104700,95.19
104722,95.19
104743,95.19
104766,95.19
104787,95.19
104809,95.19
104830,95.19
104852,95.19
104875,95.19
104896,95.19
104918,95.19
105011,95.19
105047,95.06
105068,95.06
105090,95.06
105112,95.06
105134,95.06
105155,95.06
105177,95.06
105202,95.06
105224,95.06
105245,95.06
105268,95.06
105289,95.06
105311,95.06
105332,95.06
105354,95.06
105376,95.06
105398,95.06
105419,95.06
105441,95.50
105462,95.50
105485,95.50
105506,95.50
105528,95.50
105549,95.50
105571,95.50
105593,95.50
105615,95.50
105636,95.50
105658,95.50
105679,95.50
105701,95.50
105723,95.50
105745,95.50
105766,95.50
105788,95.50
105809,95.50
105832,95.25
105853,95.25
105876,95.25
105897,95.25
105919,95.25
106017,95.25
106048,95.25
106073,95.25
106094,95.25
106117,95.25
106138,95.25
106160,95.25
106181,95.25
106203,95.25
106225,94.94
106247,94.94
106268,94.94
106290,94.94
106312,94.94
106334,94.94
106355,94.94
106377,94.94
106398,94.94
106421,94.94
106442,94.94
106464,94.94
106485,94.94
106507,94.94
106529,94.94
106551,94.94
106572,94.94
106594,94.94
106616,95.06
106639,95.06
106660,95.06
106682,95.06
106703,95.06
106725,95.06
106747,95.06
106769,95.06
106790,95.06
106812,95.06
106833,95.06
106856,95.06
106880,95.06
106902,95.06
106924,95.06
107029,95.06
107051,95.19
107073,95.19
107095,95.19
107116,95.19
107138,95.19
107160,95.19
107182,95.19
107203,95.19
107225,95.19
107246,95.19
107269,95.19
107290,95.19
107312,95.19
107333,95.19
107355,95.19
107378,95.19
107400,95.19
107421,95.19
107443,95.69
107464,95.69
107487,95.69
107508,95.69
107530,95.69
107551,95.69
107574,95.69
107595,95.69
107617,95.69
107638,95.69
107660,95.69
107682,95.69
107704,95.69
107725,95.69
107750,95.69
107771,95.69
107793,95.69
107814,95.69
107836,95.50
107857,95.50
107879,95.50
107900,95.50
107927,95.50
108029,95.50
108051,95.50
108072,95.50
108094,95.50
108116,95.50
108138,95.50
108160,95.50
108181,95.50
108203,95.50
108224,95.56
108246,95.56
108267,95.56
108290,95.56
108311,95.56
108333,95.56
108354,95.56
108376,95.56
108397,95.56
108419,95.56
108440,95.56
108462,95.56
108483,95.56
108505,95.56
108526,95.56
108548,95.56
108569,95.56
108592,95.56
108613,95.69
108645,95.69
108666,95.69
108688,95.69
108709,95.69
108731,95.69
108752,95.69
108775,95.69
108796,95.69
108818,95.69
108839,95.69
108861,95.69
108883,95.69
108905,95.69
109010,95.69
109032,95.44
109053,95.44
109075,95.44
109096,95.44
109118,95.44
109140,95.44
109162,95.44
109184,95.44
109205,95.44
109227,95.44
109248,95.44
109270,95.44
109291,95.44
109313,95.44
109334,95.44
109356,95.44
109378,95.44
109400,95.44
109421,96.00
109443,96.00
109464,96.00
109486,96.00
109507,96.00
109528,96.00
109549,96.00
109571,96.00
109593,96.00
109615,96.00
109636,96.00
109658,96.00
109679,96.00
109702,96.00
109723,96.00
109745,96.00
109766,96.00
109789,96.00
109810,95.69
109832,95.69
109924,95.69
110030,95.69
110052,95.69
110074,95.69
110096,95.69
110117,95.69
110139,95.69
110161,95.69
110183,95.69
110204,96.12
110226,96.12
110248,96.12
110270,96.12
110291,96.12
110313,96.12
110336,96.12
110357,96.12
110379,96.12
110401,96.12
110423,96.12
110444,96.12
110469,96.12
110490,96.12
110512,96.12
110534,96.12
110556,96.12
110577,96.12
110600,95.87
110621,95.87
110643,95.87
110664,95.87
110688,95.87
110709,95.87
110731,95.87
110753,95.87
110775,95.87
110796,95.87
110818,95.87
110839,95.87
110862,95.87
110883,95.87
110905,95.87
110987,95.87
111034,96.12
111055,96.12
111078,96.12
111099,96.12
111121,96.12
111142,96.12
111165,96.12
111186,96.12
111208,96.12
111229,96.12
111252,96.12
111273,96.12
111295,96.12
111316,96.12
111338,96.12
111363,96.12
111385,96.12
111407,96.12
111437,96.25
111527,96.25
111617,96.25
111705,96.25
111755,96.25
111777,96.25
111799,96.25
111820,96.12
111843,96.12
111864,96.12
111886,96.12
111907,96.12
112014,96.12
112035,96.12
112057,96.12
112078,96.12
112101,96.12
112122,96.12
112144,96.12
112165,96.12
112187,96.12
112209,96.37
112231,96.37
112252,96.37
112274,96.37
112295,96.37
112318,96.37
112339,96.37
112361,96.37
112382,96.37
112404,96.37
112427,96.37
112448,96.37
112473,96.37
112494,96.37
112518,96.37
112539,96.37
112561,96.37
112582,96.37
112605,96.25
112626,96.25
112648,96.25
112669,96.25
112691,96.25
112713,96.25
112735,96.25
112756,96.25
112778,96.25
112799,96.25
112822,96.25
112843,96.25
112865,96.25
112886,96.25
112908,96.25
113013,96.31
113035,96.31
113057,96.31
113079,96.31
113100,96.31
113122,96.31
113143,96.31
113166,96.31
113187,96.31
113209,96.31
113230,96.31
113252,96.31
113275,96.31
113297,96.31
113318,96.31
113340,96.31
113364,96.31
113386,96.25
113409,96.25
113430,96.25
113452,96.25
113473,96.25
113495,96.25
113517,96.25
113539,96.25
113560,96.25
113582,96.25
113604,96.25
113626,96.25
113647,96.25
113669,96.25
113691,96.25
113713,96.25
113734,96.25
113756,96.25
113777,96.37
113800,96.37
113821,96.37
113843,96.37
113864,96.37
113887,96.37
113908,96.37
114016,96.37
114038,96.37
114060,96.37
114081,96.37
114103,96.37
114125,96.37
114147,96.37
114168,96.37
114190,96.37
114212,96.37
114236,96.37
114258,96.37
114280,96.37
114301,96.37
114323,96.37
114344,96.37
114367,96.37
114388,96.37
114410,96.37
114432,96.37
114454,96.37
114476,96.37
114497,96.37
114519,96.37
114541,96.37
114563,96.50
114584,96.50
114606,96.50
114627,96.50
114650,96.50
114671,96.50
114694,96.50
114715,96.50
114738,96.50
114759,96.50
114781,96.50
114802,96.50
114825,96.50
114846,96.50
114868,96.50
114889,96.50
114911,96.50
115018,96.69
115040,96.69
115061,96.69
115083,96.69
115105,96.69
115129,96.69
115151,96.69
115173,96.69
115194,96.69
115216,96.69
115237,96.69
115259,96.69
115280,96.69
115302,96.69
115323,96.69
115345,96.69
115366,96.69
115388,96.69
115410,97.25
115433,97.25
115454,97.25
115476,97.25
115497,97.25
115519,97.25
115540,97.25
115562,97.25
115584,97.25
115605,97.25
115627,97.25
115648,97.25
115671,97.25
115692,97.25
115714,97.25
115735,97.25
115757,97.25
115778,97.25
115800,96.50
115821,96.50
115843,96.50
115864,96.50
115886,96.50
115908,96.50
115998,96.50
116035,96.50
116057,96.50
116078,96.50
116100,96.50
116121,96.50
116143,96.50
116164,96.50
116187,96.81
116208,96.81
116230,96.81
116251,96.81
116273,96.81
116295,96.81
116317,96.81
116338,96.81
116360,96.81
116381,96.81
116403,96.81
116424,96.81
116446,96.81
116467,96.81
116489,96.81
116510,96.81
116533,96.81
116554,96.81
116576,97.00
116597,97.00
116619,97.00
116640,97.00
116662,97.00
116683,97.00
116705,97.00
116726,97.00
116748,97.00
116769,97.00
116794,97.00
116815,97.00
116838,97.00
116860,97.00
116882,97.00
116903,97.00
117010,96.87
117031,96.87
117053,96.87
117074,96.87
117096,96.87
117118,96.87
117140,96.87
117161,96.87
117183,96.87
117206,96.87
117227,96.87
117249,96.87
117270,96.87
117292,96.87
117314,96.87
117336,96.87
117357,96.87
117379,96.87
117401,96.87
117423,96.87
117444,96.87
117466,96.87
117487,96.87
117510,96.87
117531,96.87
117553,96.87
117574,96.87
117597,96.87
117619,96.87
117641,96.87
117663,96.87
117687,96.87
117709,96.87
117731,96.87
117752,96.87
117774,96.87
117796,96.87
117818,96.87
117839,96.87
117861,96.87
117882,96.87
117905,96.87
117926,96.87
117948,96.87
117969,96.87
118155,96.87
118182,96.81
118204,96.81
118225,96.81
118248,96.81
118269,96.81
118291,96.81
118312,96.81
118334,96.81
118356,96.81
118378,96.81
118400,96.81
118421,96.81
118445,96.81
118466,96.81
118488,96.81
118509,96.81
118532,96.81
118553,96.81
118575,97.44
118596,97.44
118618,97.44
118642,97.44
118664,97.44
118686,97.44
118708,97.44
118729,97.44
118751,97.44
118773,97.44
118795,97.44
118816,97.44
118838,97.44
118859,97.44
118882,97.44
118903,97.44
118925,97.44
118946,97.44
118968,96.87
118990,96.87
119012,96.87
119033,96.87
119055,96.87
119077,96.87
119099,96.87
119134,96.87
119228,96.87
119250,96.87
119272,96.87
119293,96.87
119315,96.87
119336,96.87
119359,97.06
119380,97.06
119402,97.06
119424,97.06
119445,97.06
119468,97.06
119489,97.06
119511,97.06
119535,97.06
119557,97.06
119578,97.06
119600,97.06
119622,97.06
119644,97.06
119665,97.06
119687,97.06
119708,97.06
119731,97.06
119752,97.06
119774,97.06
119795,97.06
119817,97.06
119839,97.06
119862,97.06
119883,97.06
119905,97.06
119926,97.06
119949,97.06
119970,97.06
119992,97.06
120013,97.06
120035,97.06
120057,97.06
120079,97.06
120100,97.06
120143,97.06
120228,97.06
120251,97.06
120272,97.06
120294,97.06
120315,97.06
120337,97.06
120359,97.06
120381,97.06
120406,97.06
120427,97.06
120449,97.06
120470,97.06
120493,97.06
120514,97.06
120536,97.06
120557,97.06
120579,97.06
120601,97.06
120624,97.62
120645,97.62
120667,97.62
120689,97.62
120711,97.62
120732,97.62
120754,97.62
120775,97.62
120798,97.62
120819,97.62
120841,97.62
120862,97.62
120885,97.62
120906,97.62
120928,97.62
120949,97.62
120971,97.62
120993,97.62
121015,97.56
121036,97.56
121058,97.56
121080,97.56
121102,97.56
121159,97.56
121231,97.56
121252,97.56
121275,97.56
121298,97.56
121321,97.56
121342,97.56
121365,97.56
121387,97.56
121409,97.31
121431,97.31
121452,97.31
121474,97.31
121495,97.31
121518,97.31
121539,97.31
121561,97.31
121582,97.31
121605,97.31
121626,97.31
121648,97.31
121669,97.31
121691,97.31
121713,97.31
121735,97.31
121756,97.31
121778,97.31
121800,97.81
121822,97.81
121843,97.81
121865,97.81
121886,97.81
121909,97.81
121930,97.81
121952,97.81
121973,97.81
121996,97.81
122017,97.81
122040,97.81
122061,97.81
122083,97.81
122102,97.81
122175,97.81
122231,97.62
122253,97.62
122275,97.62
122297,97.62
122318,97.62
122340,97.62
122361,97.62
122509,97.62
122531,97.62
122553,97.62
122574,97.62
122596,97.62
122617,98.00
122639,98.00
122660,98.00
122682,98.00
122703,98.00
122726,98.00
122747,98.00
122769,98.00
122790,98.00
122812,98.00
122833,98.00
122855,98.00
122876,98.00
122898,98.00
122920,98.00
122942,98.00
122963,98.00
122985,98.00
123006,97.75
123028,97.75
123049,97.75
123071,97.75
123104,97.75
123185,97.75
123232,97.75
123255,97.75
123277,97.75
123298,97.75
123320,97.75
123341,97.75
123363,97.75
123384,97.75
123406,97.75
123428,97.75
123450,97.75
123471,97.75
123493,97.75
123514,97.75
123536,97.75
123557,97.75
123579,97.75
123600,97.75
123623,97.75
123644,97.75
123666,97.75
123687,97.75
123709,97.75
123730,97.75
123752,97.75
123773,97.87
123795,97.87
123816,97.87
123839,97.87
123860,97.87
123882,97.87
123904,97.87
123926,97.87
124035,97.87
124056,97.87
124081,97.87
124102,97.87
124124,97.87
124146,97.87
124168,98.12
124189,98.12
124211,98.12
124233,98.12
124255,98.12
124276,98.12
124298,98.12
124320,98.12
124342,98.12
124363,98.12
124385,98.12
124406,98.12
124429,98.12
124450,98.12
124472,98.12
124493,98.12
124516,98.12
124537,98.12
124559,97.81
124580,97.81
124603,97.81
124624,97.81
124646,97.81
124668,97.81
124691,97.81
124712,97.81
124734,97.81
124755,97.81
124777,97.81
124800,97.81
124821,97.81
124843,97.81
124867,97.81
124889,97.81
124911,97.81
124973,97.81
125040,98.00
125062,98.00
125083,98.00
125106,98.00
125127,98.00
125149,98.00
125170,98.00
125192,98.00
125214,98.00
125236,98.00
125257,98.00
125279,98.00
125301,98.00
125323,98.00
125344,98.00
125366,98.00
125387,98.00
125410,98.00
125432,98.25
125454,98.25
125475,98.25
125497,98.25
125519,98.25
125541,98.25
125562,98.25
125584,98.25
125606,98.25
125628,98.25
125649,98.25
125671,98.25
125693,98.25
125715,98.25
125736,98.25
125761,98.25
125783,98.25
125804,98.25
125827,97.62
125848,97.62
125870,97.62
125891,97.62
125913,97.62
126006,97.62
126043,97.62
126064,97.62
126086,97.62
126107,97.62
126129,97.62
126151,97.62
126174,97.62
126195,97.62
126217,97.94
126238,97.94
126261,97.94
126282,97.94
126304,97.94
126325,97.94
126347,97.94
126369,97.94
126391,97.94
126412,97.94
126434,97.94
126456,97.94
126478,97.94
126499,97.94
126521,97.94
126542,97.94
126565,97.94
126586,97.94
126608,97.94
126632,97.94
126654,97.94
126675,97.94
126697,97.94
126720,97.94
126741,97.94
126763,97.94
126784,97.94
126807,97.94
126828,97.94
126851,97.94
126872,97.94
126894,97.94
126915,97.94
127023,97.94
127044,97.75
127066,97.75
127087,97.75
127109,97.75
127131,97.75
127153,97.75
127174,97.75
127196,97.75
127218,97.75
127240,97.75
127261,97.75
127283,97.75
127304,97.75
127327,97.75
127348,97.75
127370,97.75
127391,97.75
127414,97.75
127435,98.06
127457,98.06
127478,98.06
127500,98.06
127524,98.06
127547,98.06
127568,98.06
127591,98.06
127612,98.06
127634,98.06
127656,98.06
127678,98.06
127699,98.06
127721,98.06
127744,98.06
127765,98.06
127787,98.06
127808,98.06
127830,97.75
127852,97.75
127874,97.75
127895,97.75
127917,97.75
128023,97.75
128046,97.75
128067,97.75
128089,97.75
128110,97.75
128133,97.75
128154,97.75
128176,97.75
128197,97.75
128219,97.62
128241,97.62
128263,97.62
128284,97.62
128307,97.62
128328,97.62
128351,97.62
128372,97.62
128394,97.62
128413,97.62
128436,97.62
128457,97.62
128479,97.62
128500,97.62
128523,97.62
128544,97.62
128566,97.62
128587,97.62
128610,97.62
128631,97.62
128653,97.62
128674,97.62
128696,97.62
128718,97.62
128740,97.62
128761,97.62
128783,97.62
128805,97.62
128827,97.62
128848,97.62
128870,97.62
128892,97.62
128914,97.62
129022,97.37
129044,97.37
129065,97.37
129088,97.37
129111,97.37
129132,97.37
129154,97.37
129176,97.37
129198,97.37
129219,97.37
129241,97.37
129262,97.37
129287,97.37
129308,97.37
129330,97.37
129352,97.37
129374,97.37
129395,97.37
129417,97.44
129438,97.44
129460,97.44
129481,97.44
129503,97.44
129524,97.44
129546,97.44
129568,97.44
129590,97.44
129611,97.44
129633,97.44
129654,97.44
129676,97.44
129697,97.44
129719,97.44
129740,97.44
129762,97.44
129784,97.44
129807,97.19
129828,97.19
129850,97.19
129871,97.19
129893,97.19
129914,97.19
130021,97.19
130043,97.19
130065,97.19
130086,97.19
130108,97.19
130129,97.19
130151,97.19
130176,97.19
130197,97.19
130219,97.19
130240,97.19
130262,97.19
130283,97.19
130305,97.19
130327,97.19
130349,97.19
130370,97.19
130392,97.19
130413,97.19
130435,97.19
130456,97.19
130478,97.19
130499,97.19
130522,97.19
130543,97.19
130566,97.19
130587,97.06
130609,97.06
130630,97.06
130652,97.06
130673,97.06
130695,97.06
130716,97.06
130738,97.06
130759,97.06
130782,97.06
130803,97.06
130825,97.06
130846,97.06
130868,97.06
130889,97.06
130911,97.06
131001,97.06
131043,97.06
131064,97.06
131086,97.06
131107,97.06
131130,97.06
131151,97.06
131173,97.06
131194,97.06
131217,97.06
131238,97.06
131260,97.06
131282,97.06
131304,97.06
131326,97.06
131348,97.06
131369,97.06
131391,97.06
131412,97.06
131435,97.31
131457,97.31
131478,97.31
131500,97.31
131522,97.31
131544,97.31
131565,97.31
131587,97.31
131609,97.31
131631,97.31
131652,97.31
131674,97.31
131696,97.31
131718,97.31
131739,97.31
131761,97.31
131783,97.31
131805,97.31
131826,96.81
131851,96.81
131872,96.81
131894,96.81
131916,96.81
132022,96.81
132045,96.81
132067,96.81
132088,96.81
132110,96.81
132131,96.81
132154,96.81
132175,96.81
132197,96.81
132218,97.06
132241,97.06
132262,97.06
132284,97.06
132305,97.06
132328,97.06
132349,97.06
132371,97.06
132392,97.06
132415,97.06
132436,97.06
132458,97.06
132480,97.06
132501,97.06
132524,97.06
132545,97.06
132567,97.06
132588,97.06
132611,96.62
132632,96.62
132654,96.62
132675,96.62
132698,96.62
132722,96.62
132745,96.62
132766,96.62
132788,96.62
132809,96.62
132831,96.62
132853,96.62
132875,96.62
132896,96.62
132940,96.62
133025,96.81
133047,96.81
133068,96.81
133090,96.81
133112,96.81
133134,96.81
133155,96.81
133177,96.81
133199,96.81
133221,96.81
133242,96.81
133264,96.81
133285,96.81
133308,96.81
133329,96.81
133351,96.81
133372,96.81
133395,96.81
133416,97.06
133438,97.06
133469,97.06
133559,97.06
133648,97.06
133737,97.06
133786,97.06
133809,96.94
133830,96.94
133855,96.94
133876,96.94
133898,96.94
133951,96.94
134027,96.94
134048,96.94
134070,96.94
134091,96.94
134114,96.94
134135,96.94
134157,96.94
134178,96.94
134200,97.00
134222,97.00
134244,97.00
134265,97.00
134287,97.00
134308,97.00
134331,97.00
134352,97.00
134374,97.00
134395,97.00
134417,97.00
134439,97.00
134461,97.00
134482,97.00
134504,97.00
134525,97.00
134549,97.00
134571,97.00
134592,96.75
134615,96.75
134636,96.75
134658,96.75
134679,96.75
134702,96.75
134723,96.75
134743,96.75
134764,96.75
135011,96.75
135134,96.50
135155,96.50
135177,96.50
135199,96.50
135221,96.50
135242,96.50
135264,96.50
135286,96.50
135308,96.50
135329,96.50
135352,96.50
135373,96.50
135395,96.50
135417,96.50
135439,96.50
135460,96.50
135482,96.50
135504,96.50
135526,97.56
135547,97.56
135569,97.56
135591,97.56
135613,97.56
135634,97.56
135656,97.56
135678,97.56
135700,97.56
135721,97.56
135743,97.56
135766,97.56
135787,97.56
135810,97.56
135832,97.56
135857,97.56
135878,97.56
135900,97.56
135921,96.50
136030,96.50
136051,96.50
136074,96.50
136095,96.50
136117,96.50
136138,96.50
136161,96.50
136182,96.50
136204,96.50
136225,96.50
136248,96.50
136269,96.50
136291,96.50
136312,96.81
136335,96.81
136356,96.81
136378,96.81
136399,96.81
136422,96.81
136443,96.81
136465,96.81
136486,96.81
136509,96.81
136530,96.81
136553,96.81
136574,96.81
136597,96.81
136619,96.81
136640,96.81
136662,96.81
136684,96.81
136706,96.25
136727,96.25
136752,96.25
136773,96.25
136795,96.25
136816,96.25
136838,96.25
136859,96.25
136881,96.25
136902,96.25
137009,96.25
137031,96.25
137053,96.25
137074,96.25
137096,96.69
137117,96.69
137139,96.69
137160,96.69
137182,96.69
137203,96.69
137226,96.69
137247,96.69
137269,96.69
137290,96.69
137313,96.69
137334,96.69
137356,96.69
137377,96.69
137399,96.69
137421,96.69
137443,96.69
137464,96.69
137486,96.37
137507,96.37
137529,96.37
137550,96.37
137572,96.37
137593,96.37
137626,96.37
137648,96.37
137669,96.37
137691,96.37
137712,96.37
137734,96.37
137755,96.37
137777,96.37
137799,96.37
137821,96.37
137842,96.37
137864,96.37
137885,96.25
137907,96.25
138013,96.25
138035,96.25
138056,96.25
138079,96.25
138100,96.25
138122,96.25
138143,96.25
138165,96.25
138186,96.25
138208,96.25
138229,96.25
138252,96.12
138273,96.12
138295,96.12
138316,96.12
138338,96.12
138359,96.12
138381,96.12
138402,96.12
138425,96.12
138446,96.12
138468,96.12
138489,96.12
138514,96.12
138535,96.12
138557,96.12
138578,96.12
138601,96.12
138622,96.12
138644,96.12
138665,96.12
138688,96.12
138711,96.12
138732,96.12
138754,96.12
138776,96.12
138798,96.12
138819,96.12
138841,96.12
138863,96.12
138885,96.12
138906,96.12
138928,96.12
138950,96.12
139056,96.12
139079,96.06
139101,96.06
139122,96.06
139144,96.06
139166,96.06
139188,96.06
139209,96.06
139231,96.06
139253,96.06
139275,96.06
139296,96.06
139318,96.06
139340,96.06
139362,96.06
139386,96.06
139408,96.06
139429,96.06
139452,96.06
139474,96.12
139496,96.12
139517,96.12
139539,96.12
139561,96.12
139583,96.12
139604,96.12
139626,96.12
139649,96.12
139670,96.12
139692,96.12
139713,96.12
139736,96.12
139757,96.12
139779,96.12
139800,96.12
139823,96.12
139844,96.12
139866,95.56
139887,95.56
139937,95.56
140016,95.56
140038,95.56
140059,95.56
140082,95.56
140103,95.56
140125,95.56
140146,95.56
140169,95.56
140190,95.56
140213,95.56
140234,95.56
140256,95.81
140280,95.81
140302,95.81
140324,95.81
140346,95.81
140367,95.81
140389,95.81
140411,95.81
140433,95.81
140454,95.81
140476,95.81
140497,95.81
140520,95.81
140541,95.81
140563,95.81
140584,95.81
140607,95.81
140628,95.81
140650,95.56
140672,95.56
140694,95.56
140716,95.56
140737,95.56
140759,95.56
140780,95.56
140803,95.56
140824,95.56
140846,95.56
140867,95.56
140890,95.56
140972,95.56
141019,95.56
141041,95.69
141063,95.69
141084,95.69
141106,95.69
141128,95.69
141150,95.69
141169,95.69
141191,95.69
141212,95.69
141235,95.69
141256,95.69
141278,95.69
141299,95.69
141321,95.69
141343,95.69
141365,95.69
141386,95.69
141408,95.69
141430,95.62
141452,95.62
141473,95.62
141495,95.62
141516,95.62
141539,95.62
141560,95.62
141582,95.62
141603,95.62
141626,95.62
141648,95.62
141670,95.62
141691,95.62
141713,95.62
141735,95.62
141757,95.62
141778,95.62
141800,95.62
141821,95.62
141844,95.62
141865,95.62
141887,95.62
141988,95.62
142016,95.62
142041,95.62
142062,95.62
142085,95.62
142106,95.62
142181,95.62
142235,95.44
142257,95.44
142278,95.44
142301,95.44
142322,95.44
142344,95.44
142365,95.44
142388,95.44
142409,95.44
142431,95.44
142452,95.44
142475,95.44
142497,95.44
142519,95.44
142540,95.44
142562,95.44
142584,95.44
142606,95.44
142627,95.44
142649,95.44
142671,95.44
142693,95.44
142714,95.44
142736,95.44
142757,95.44
142780,95.44
142801,95.44
142823,95.44
142844,95.44
142867,95.44
142888,95.44
142910,95.44
142935,95.44
142956,95.44
142978,95.44
143000,95.44
143022,95.56
143043,95.56
143065,95.56
143087,95.56
143109,95.56
143215,95.56
143239,95.56
143260,95.56
143282,95.56
143304,95.56
143326,95.56
143347,95.56
143369,95.56
143391,95.56
143413,95.37
143434,95.37
143456,95.37
143478,95.37
143500,95.37
143521,95.37
143543,95.37
143565,95.37
143587,95.37
143608,95.37
143630,95.37
143652,95.37
143674,95.37
143695,95.37
143717,95.37
143739,95.37
143761,95.37
143782,95.37
143807,95.50
143828,95.50
143850,95.50
143872,95.50
143894,95.50
143916,95.50
143937,95.50
143959,95.50
143980,95.50
144003,95.50
144024,95.50
144046,95.50
144067,95.50
144089,95.50
144110,95.50
144217,95.50
144238,95.31
144260,95.31
144281,95.31
144304,95.31
144325,95.31
144347,95.31
144368,95.31
144390,95.31
144411,95.31
144433,95.31
144454,95.31
144477,95.31
144498,95.31
144520,95.31
144541,95.31
144563,95.31
144584,95.31
144606,95.31
144627,95.19
144650,95.19
144671,95.19
144696,95.19
144717,95.19
144739,95.19
144760,95.19
144783,95.19
144804,95.19
144826,95.19
144847,95.19
144869,95.19
144890,95.19
144912,95.19
144933,95.19
144955,95.19
144977,95.19
144999,95.19
145020,95.44
145042,95.44
145063,95.44
145085,95.44
145106,95.44
145206,95.44
145235,95.44
145257,95.44
145278,95.44
145300,95.44
145323,95.44
145344,95.44
145366,95.44
145387,95.44
145410,95.00
145431,95.00
145453,95.00
145474,95.00
145496,95.00
145517,95.00
145539,95.00
145563,95.00
145585,95.00
145607,95.00
145629,95.00
145650,95.00
145672,95.00
145694,95.00
145716,95.00
145737,95.00
145759,95.00
145780,95.00
145803,94.94
145824,94.94
145846,94.94
145868,94.94
145890,94.94
145911,94.94
145933,94.94
145955,94.94
145977,94.94
145998,94.94
146020,94.94
146042,94.94
146064,94.94
146086,94.94
146108,94.94
146215,94.94
146237,95.12
146258,95.12
146280,95.12
146302,95.12
146324,95.12
146345,95.12
146368,95.12
146390,95.12
146411,95.12
146433,95.12
146457,95.12
146479,95.12
146501,95.12
146523,95.12
146544,95.12
146566,95.12
146588,95.12
146610,95.12
146631,95.12
146653,95.12
146675,95.12
146697,95.12
146718,95.12
146740,95.12
146762,95.12
146784,95.12
146805,95.12
146828,95.12
146849,95.12
146872,95.12
146893,95.12
146915,95.12
146936,95.12
146959,95.12
146980,95.12
147002,95.12
147023,94.75
147046,94.75
147067,94.75
147089,94.75
147111,94.75
147217,94.75
147380,94.75
147500,94.81
147522,94.81
147544,94.81
147565,94.81
147585,94.81
147607,94.81
147629,94.81
147650,94.81
147672,94.81
147694,94.81
147716,94.81
147737,94.81
147760,94.81
147781,94.81
147803,94.81
147824,94.81
147847,94.81
147868,94.81
147890,95.12
