283828,91.44
283850,91.44
283872,91.44
283894,91.44
283916,91.44
283937,91.44
283960,91.44
283981,91.44
284004,91.44
284026,91.44
284049,91.44
284070,91.44
284092,91.44
284114,91.44
284136,91.44
284158,91.44
284180,91.44
284201,91.69
284224,91.69
284246,91.69
284268,91.69
284293,91.69
284314,91.69
284336,91.69
284358,91.69
284380,91.69
284402,91.69
284424,91.69
284446,91.69
284468,91.69
284489,91.69
284512,91.69
284533,91.69
284556,91.69
284577,91.69
284600,91.37
284621,91.37
284643,91.37
284665,91.37
284688,91.37
284762,91.37
284818,91.37
284839,91.37
284862,91.37
284883,91.37
284905,91.37
284928,91.37
284949,91.37
284972,91.37
284993,91.50
285016,91.50
285037,91.50
285059,91.50
285081,91.50
285103,91.50
285125,91.50
285147,91.50
285171,91.50
285194,91.50
285215,91.50
285237,91.50
285259,91.50
285281,91.50
285303,91.50
285325,91.50
285346,91.50
285369,91.50
285390,91.56
285413,91.56
285434,91.56
285458,91.56
285479,91.56
285501,91.56
285523,91.56
285545,91.56
285568,91.56
285589,91.56
285611,91.56
285633,91.56
285655,91.56
285677,91.56
285699,91.56
285793,91.56
285829,91.62
285850,91.62
285873,91.62
285894,91.62
285916,91.62
285938,91.62
285960,91.62
285982,91.62
286004,91.62
286026,91.62
286048,91.62
286072,91.62
286094,91.62
286115,91.62
286138,91.62
286159,91.62
286181,91.62
286204,91.62
286226,91.81
286247,91.81
286270,91.81
286291,91.81
286313,91.81
286334,91.81
286357,91.81
286379,91.81
286400,91.81
286422,91.81
286444,91.81
286466,91.81
286487,91.81
286510,91.81
286531,91.81
286553,91.81
286574,91.81
286597,91.81
286618,91.56
286640,91.56
286662,91.56
286684,91.56
286705,91.56
286812,91.56
286833,91.56
286855,91.56
286877,91.56
286899,91.56
286920,91.56
286943,91.56
286963,91.56
286985,91.56
287006,91.37
287029,91.37
287050,91.37
287072,91.37
287093,91.37
287116,91.37
287137,91.37
287159,91.37
287181,91.37
287203,91.37
287224,91.37
287246,91.37
287268,91.37
287290,91.37
287311,91.37
287334,91.37
287355,91.37
287377,91.37
287398,91.37
287421,91.37
287442,91.37
287464,91.37
287486,91.37
287508,91.37
287529,91.37
287551,91.37
287574,91.37
287595,91.37
287617,91.37
287640,91.37
287662,91.37
287683,91.37
287706,91.37
287811,91.37
287836,91.50
287858,91.50
287880,91.50
287902,91.50
287924,91.50
287945,91.50
287968,91.50
287989,91.50
288012,91.50
288033,91.50
288056,91.50
288077,91.50
288099,91.50
288121,91.50
288143,91.50
288165,91.50
288187,91.50
288208,91.50
288231,91.69
288252,91.69
288275,91.69
288296,91.69
288319,91.69
288340,91.69
288362,91.69
288385,91.69
288407,91.69
288430,91.69
288451,91.69
288473,91.69
288495,91.69
288517,91.69
288539,91.69
288561,91.69
288583,91.69
288605,91.69
288626,91.56
288651,91.56
288673,91.56
288695,91.56
288801,91.56
288823,91.56
288845,91.56
288867,91.56
288889,91.56
288911,91.56
288932,91.56
288955,91.56
288976,91.56
288999,91.56
289020,91.50
289043,91.50
289064,91.50
289086,91.50
289108,91.50
289130,91.50
289154,91.50
289175,91.50
289198,91.50
289219,91.50
289241,91.50
289263,91.50
289285,91.50
289307,91.50
289329,91.50
289351,91.50
289373,91.50
289394,91.50
289417,91.62
289438,91.62
289461,91.62
289482,91.62
289504,91.62
289529,91.62
289551,91.62
289572,91.62
289595,91.62
289616,91.62
289639,91.62
289660,91.62
289682,91.62
289704,91.62
289784,91.62
289833,91.62
289856,91.62
289878,91.62
289899,91.62
289923,91.62
289944,91.62
289967,91.62
289988,91.62
290011,91.62
290032,91.62
290054,91.62
290076,91.62
290098,91.62
290119,91.62
290142,91.62
290163,91.62
290186,91.62
290207,91.62
290229,91.37
290251,91.37
290273,91.37
290295,91.37
290317,91.37
290339,91.37
290361,91.37
290382,91.37
290405,91.37
290429,91.37
290451,91.37
290473,91.37
290495,91.37
290516,91.37
290539,91.37
290561,91.37
290584,91.37
290606,91.37
290627,91.69
290650,91.69
290671,91.69
290694,91.69
290800,91.69
290822,91.69
290844,91.69
290866,91.69
290887,91.69
290910,91.69
290931,91.69
290954,91.69
290975,91.69
290997,91.69
291019,91.31
291041,91.31
291063,91.31
291085,91.31
291106,91.31
291129,91.31
291150,91.31
291173,91.31
291194,91.31
291216,91.31
291238,91.31
291260,91.31
291282,91.31
291307,91.31
291329,91.31
291352,91.31
291374,91.31
291395,91.31
291418,91.37
291439,91.37
291462,91.37
291483,91.37
291506,91.37
291527,91.37
291549,91.37
291571,91.37
291593,91.37
291615,91.37
291637,91.37
291658,91.37
291681,91.37
291702,91.37
291810,91.37
291831,91.44
291854,91.44
291875,91.44
291897,91.44
291919,91.44
291941,91.44
291963,91.44
291985,91.44
292007,91.44
292029,91.44
292050,91.44
292073,91.44
292094,91.44
292118,91.44
292140,91.44
292161,91.44
292184,91.44
292208,91.44
292230,92.19
292252,92.19
292274,92.19
292296,92.19
292318,92.19
292340,92.19
292362,92.19
292383,92.19
292406,92.19
292427,92.19
292450,92.19
292471,92.19
292493,92.19
292515,92.19
292537,92.19
292559,92.19
292581,92.19
292603,92.19
292625,91.62
292646,91.62
292669,91.62
292690,91.62
292731,91.62
292819,91.62
292842,91.62
292865,91.62
292886,91.62
292909,91.62
292930,91.62
292953,91.62
292974,91.62
292996,91.62
293018,91.81
293040,91.81
293062,91.81
293084,91.81
293103,91.81
293125,91.81
293147,91.81
293169,91.81
293190,91.81
293213,91.81
293234,91.81
293256,91.81
293277,91.81
293300,91.81
293321,91.81
293343,91.81
293365,91.81
293387,91.81
293408,91.81
293430,91.81
293452,91.81
293474,91.81
293495,91.81
293517,91.81
293540,91.81
293562,91.81
293583,91.81
293606,91.81
293627,91.81
293649,91.81
293670,91.81
293693,91.81
293725,91.81
293822,91.37
293843,91.37
293865,91.37
293886,91.37
293909,91.37
293931,91.37
293952,91.37
293985,91.37
294006,91.37
294028,91.37
294050,91.37
294072,91.37
294093,91.37
294115,91.37
294137,91.37
294159,91.37
294180,91.37
294203,91.81
294224,91.81
294246,91.81
294268,91.81
294291,91.81
294312,91.81
294334,91.81
294355,91.81
294378,91.81
294400,91.81
294421,91.81
294444,91.81
294465,91.81
294487,91.81
294509,91.81
294531,91.81
294552,91.81
294574,91.81
294596,91.50
294618,91.50
294639,91.50
294662,91.50
294683,91.50
294705,91.50
294811,91.50
294838,91.50
294859,91.50
294884,91.50
294905,91.50
294928,91.50
294949,91.50
294972,91.50
294993,91.62
295016,91.62
295038,91.62
295060,91.62
295083,91.62
295104,91.62
295127,91.62
295148,91.62
295171,91.62
295192,91.62
295215,91.62
295236,91.62
295258,91.62
295280,91.62
295302,91.62
295324,91.62
295346,91.62
295368,91.62
295390,91.69
295412,91.69
295434,91.69
295456,91.69
295478,91.69
295499,91.69
295522,91.69
295543,91.69
295566,91.69
295587,91.69
295610,91.69
295631,91.69
295654,91.69
295678,91.69
295700,91.69
295750,91.69
295830,91.75
295852,91.75
295874,91.75
295896,91.75
295917,91.75
295940,91.75
295961,91.75
295984,91.75
296005,91.75
296028,91.75
296049,91.75
296071,91.75
296093,91.75
296115,91.75
296137,91.75
296159,91.75
296181,91.75
296203,91.75
296224,92.00
296247,92.00
296268,92.00
296291,92.00
296312,92.00
296334,92.00
296356,92.00
296378,92.00
296400,92.00
296422,92.00
296444,92.00
296466,92.00
296488,92.00
296511,92.00
296532,92.00
296554,92.00
296579,92.00
296601,92.00
296623,91.81
296645,91.81
296667,91.81
296689,91.81
296796,91.81
296818,91.81
296840,91.81
296862,91.81
296884,91.81
296905,91.81
296928,91.81
296949,91.81
296972,91.81
296993,91.81
297016,91.69
297037,91.69
297059,91.69
297081,91.69
297103,91.69
297125,91.69
297147,91.69
297168,91.69
297191,91.69
297212,91.69
297235,91.69
297257,91.69
297279,91.69
297302,91.69
297323,91.69
297345,91.69
297367,91.69
297389,91.69
297411,91.69
297433,91.69
297457,91.69
297480,91.69
297501,91.69
297523,91.69
297545,91.69
297567,91.69
297589,91.69
297611,91.69
297632,91.69
297655,91.69
297676,91.69
297699,91.69
297722,91.69
297828,91.50
297849,91.50
297871,91.50
297893,91.50
297915,91.50
297937,91.50
297959,91.50
297980,91.50
298004,91.50
298025,91.50
298048,91.50
298070,91.50
298091,91.50
298114,91.50
298135,91.50
298158,91.50
298179,91.50
298201,91.50
298223,91.94
298245,91.94
298267,91.94
298289,91.94
298310,91.94
298333,91.94
298357,91.94
298379,91.94
298401,91.94
298423,91.94
298445,91.94
298467,91.94
298488,91.94
298511,91.94
298532,91.94
298555,91.94
298576,91.94
298599,91.94
298620,91.75
298642,91.75
298665,91.75
298687,91.75
298708,91.75
298741,91.75
298840,91.75
298861,91.75
298884,91.75
298905,91.75
298928,91.75
298949,91.75
298972,91.75
298993,91.75
299015,91.50
299037,91.50
299059,91.50
299081,91.50
299103,91.50
299125,91.50
299147,91.50
299168,91.50
299191,91.50
299212,91.50
299235,91.50
299254,91.50
299276,91.50
299298,91.50
299320,91.50
299342,91.50
299364,91.50
299386,91.50
299408,91.69
299430,91.69
299453,91.69
299474,91.69
299497,91.69
299518,91.69
299540,91.69
299563,91.69
299584,91.69
299607,91.69
299628,91.69
299651,91.69
299672,91.69
299694,91.69
299759,91.69
299824,92.00
299845,92.00
299868,92.00
299889,92.00
299912,92.00
299933,92.00
299955,92.00
299977,92.00
299999,92.00
300021,92.00
300043,92.00
300065,92.00
300087,92.00
300108,92.00
300133,92.00
300155,92.00
300177,92.00
300199,92.00
300221,91.81
300242,91.81
300265,91.81
300286,91.81
300308,91.81
300331,91.81
300352,91.81
300374,91.81
300396,91.81
300418,91.81
300439,91.81
300461,91.81
300483,91.81
300505,91.81
300526,91.81
300549,91.81
300570,91.81
300592,91.81
300613,91.69
300636,91.69
300657,91.69
300679,91.69
300701,91.69
300807,91.69
300829,91.69
300851,91.69
300872,91.69
300894,91.69
300916,91.69
300938,91.69
300960,91.69
300982,91.69
301004,91.69
301029,91.69
301050,91.69
301072,91.69
301094,91.69
301116,91.69
301137,91.69
301159,91.69
301181,91.69
301203,91.69
301224,91.69
301247,91.69
301268,91.69
301290,91.69
301312,91.69
301334,91.69
301356,91.69
301377,91.69
301400,91.69
301421,91.69
301443,91.69
301465,91.69
301487,91.69
301508,91.69
301530,91.69
301552,91.69
301574,91.69
301595,91.69
301618,91.69
301640,91.69
301662,91.69
301683,91.69
301706,91.69
301813,91.69
301835,91.31
301856,91.31
301878,91.31
301902,91.31
301925,91.31
301946,91.31
301969,91.31
301990,91.31
302013,91.31
302034,91.31
302056,91.31
302078,91.31
302100,91.31
302123,91.31
302144,91.31
302167,91.31
302188,91.31
302210,91.31
302232,91.81
302254,91.81
302276,91.81
302298,91.81
302320,91.81
302342,91.81
302363,91.81
302387,91.81
302408,91.81
302431,91.81
302452,91.81
302474,91.81
302496,91.81
302518,91.81
302540,91.81
302562,91.81
302584,91.81
302606,91.81
302627,91.87
302650,91.87
302671,91.87
302694,91.87
302802,91.87
302824,91.87
302846,91.87
302868,91.87
302891,91.87
302912,91.87
302935,91.87
302956,91.87
302978,91.87
303000,91.87
303022,91.56
303044,91.56
303066,91.56
303088,91.56
303110,91.56
303131,91.56
303155,91.56
303176,91.56
303199,91.56
303220,91.56
303242,91.56
303264,91.56
303286,91.56
303308,91.56
303330,91.56
303352,91.56
303374,91.56
303395,91.56
303418,91.50
303439,91.50
303462,91.50
303483,91.50
303506,91.50
303527,91.50
303549,91.50
303571,91.50
303596,91.50
303618,91.50
303640,91.50
303662,91.50
303684,91.50
303706,91.50
303813,91.50
303835,91.56
303857,91.56
303879,91.56
303901,91.56
303924,91.56
303945,91.56
303968,91.56
303989,91.56
304011,91.56
304033,91.56
304055,91.56
304077,91.56
304099,91.56
304121,91.56
304143,91.56
304164,91.56
304187,91.56
304208,91.56
304231,91.50
304252,91.50
304274,91.50
304296,91.50
304318,91.50
304340,91.50
304362,91.50
304384,91.50
304406,91.50
304428,91.50
304450,91.50
304472,91.50
304496,91.50
304519,91.50
304540,91.50
304562,91.50
304585,91.50
304607,91.50
304628,91.37
304651,91.37
304672,91.37
304695,91.37
304793,91.37
304824,91.37
304845,91.37
304868,91.37
304889,91.37
304912,91.37
304933,91.37
304955,91.37
304977,91.37
304999,91.37
305021,91.81
305043,91.81
305065,91.81
305087,91.81
305108,91.81
305131,91.81
305153,91.81
305175,91.81
305197,91.81
305218,91.81
305241,91.81
305262,91.81
305285,91.81
305306,91.81
305328,91.81
305351,91.81
305373,91.81
305392,91.81
305415,91.81
305436,91.81
305459,91.81
305480,91.81
305503,91.81
305524,91.81
305546,91.81
305568,91.81
305590,91.81
305612,91.81
305634,91.81
305656,91.81
305678,91.81
305699,91.81
305722,91.81
305743,91.81
305817,91.81
305873,91.87
305895,91.87
305917,91.87
305939,91.87
305961,91.87
305983,91.87
306004,91.87
306027,91.87
306049,91.87
306071,91.87
306093,91.87
306115,91.87
306138,91.87
306159,91.87
306182,91.87
306203,91.87
306225,91.87
306247,91.87
306272,91.87
306293,91.87
306316,91.87
306337,91.87
306360,91.87
306381,91.87
306404,91.87
306425,91.87
306447,91.87
306469,91.87
306491,91.87
306513,91.87
306535,91.87
306557,91.87
306579,91.87
306600,91.87
306623,91.87
306644,91.87
306667,91.50
306689,91.50
306710,91.50
306817,91.50
306838,91.50
306871,91.50
306963,91.50
307052,91.50
307140,91.50
307187,91.50
307210,91.50
307235,91.50
307258,91.50
307279,91.50
307302,91.50
307323,91.50
307346,91.50
307367,91.50
307389,91.50
307414,91.50
307436,91.44
307458,91.44
307480,91.44
307502,91.44
307523,91.44
307546,91.44
307567,91.44
307589,91.44
307610,91.44
307633,91.44
307654,91.44
307676,91.44
307698,91.44
307720,91.44
307826,91.44
307848,91.37
307869,91.37
307892,91.37
307913,91.37
307935,91.37
307958,91.37
307980,91.37
308001,91.37
308024,91.37
308045,91.37
308067,91.37
308089,91.37
308111,91.37
308132,91.37
308155,91.37
308176,91.37
308198,91.37
308219,91.37
308242,91.75
308263,91.75
308296,91.75
308318,91.75
308339,91.75
308361,91.75
308383,91.75
308405,91.75
308426,91.75
308449,91.75
308470,91.75
308492,91.75
308514,91.75
308536,91.75
308557,91.75
308580,91.75
308602,91.75
308624,91.69
308645,91.69
308668,91.69
308689,91.69
308726,91.69
308818,91.69
308840,91.69
308861,91.69
308884,91.69
308905,91.69
308927,91.69
308950,91.69
308971,91.69
308993,91.69
309014,91.37
309037,91.37
309058,91.37
309080,91.37
309102,91.37
309124,91.37
309145,91.37
309168,91.37
309192,91.37
309214,91.37
309235,91.37
309258,91.37
309279,91.37
309302,91.37
309323,91.37
309346,91.37
309368,91.37
309390,91.37
309412,91.44
309434,91.44
309456,91.44
309478,91.44
309499,91.44
309522,91.44
309543,91.44
309566,91.44
309587,91.44
309610,91.44
309632,91.44
309653,91.44
309676,91.44
309697,91.44
309805,91.44
309826,91.25
309849,91.25
309870,91.25
309893,91.25
309914,91.25
309937,91.25
309958,91.25
309980,91.25
310002,91.25
310024,91.25
310046,91.25
310071,91.25
310092,91.25
310116,91.25
310137,91.25
310159,91.25
310181,91.25
310203,91.25
310225,91.44
310247,91.44
310269,91.44
310291,91.44
310313,91.44
310335,91.44
310356,91.44
310379,91.44
310401,91.44
310423,91.44
310445,91.44
310467,91.44
310489,91.44
310511,91.44
310533,91.44
310554,91.44
310577,91.44
310598,91.44
310621,91.50
310642,91.50
310665,91.50
310686,91.50
310794,91.50
310815,91.50
310838,91.50
310859,91.50
310882,91.50
310904,91.50
310926,91.50
310948,91.50
310973,91.50
310994,91.50
311017,91.50
311038,91.50
311060,91.50
311083,91.50
311104,91.50
311127,91.50
311148,91.50
311171,91.50
311192,91.50
311214,91.50
311236,91.50
311258,91.50
311280,91.50
311302,91.50
311323,91.50
311346,91.50
311367,91.50
311390,91.50
311411,91.25
311434,91.25
311455,91.25
311478,91.25
311499,91.25
311521,91.25
311543,91.25
311566,91.25
311587,91.25
311610,91.25
311631,91.25
311654,91.25
311675,91.25
311698,91.25
311804,91.25
311827,91.50
311848,91.50
311869,91.50
311890,91.50
311912,91.50
311934,91.50
311956,91.50
311979,91.50
312000,91.50
312023,91.50
312044,91.50
312066,91.50
312088,91.50
312110,91.50
312132,91.50
312154,91.50
312175,91.50
312198,91.50
312219,91.56
312242,91.56
312263,91.56
312286,91.56
312307,91.56
312330,91.56
312352,91.56
312374,91.56
312396,91.56
312418,91.56
312439,91.56
312462,91.56
312483,91.56
312506,91.56
312527,91.56
312550,91.56
312571,91.56
312593,91.56
312615,91.56
312637,91.56
312662,91.56
312684,91.56
312706,91.56
312812,91.56
312834,91.56
312856,91.56
312878,91.56
312900,91.56
312922,91.56
312943,91.56
312966,91.56
312987,91.56
313010,91.56
313031,91.56
313054,91.56
313076,91.56
313098,91.56
313120,91.56
313142,91.56
313164,91.56
313186,91.56
313208,91.56
313230,91.56
313251,91.56
313274,91.56
313295,91.56
313318,91.56
313339,91.56
313362,91.56
313383,91.56
313406,91.44
313427,91.44
313449,91.44
313472,91.44
313493,91.44
313516,91.44
313537,91.44
313562,91.44
313584,91.44
313606,91.44
313628,91.44
313650,91.44
313672,91.44
313694,91.44
313800,91.44
313822,91.25
313844,91.25
313867,91.25
313888,91.25
313911,91.25
313932,91.25
313954,91.25
313976,91.25
313998,91.25
314020,91.25
314042,91.25
314064,91.25
314086,91.25
314108,91.25
314130,91.25
314151,91.25
314174,91.62
314195,91.62
314218,91.62
314240,91.62
314262,91.62
314284,91.62
314306,91.62
314328,91.62
314349,91.62
314372,91.62
314393,91.62
314416,91.62
314440,91.62
314462,91.62
314483,91.62
314506,91.62
314528,91.62
314550,91.62
314571,91.62
314594,91.62
314615,91.62
314637,91.62
314659,91.62
314681,91.62
314702,91.62
314809,91.62
314832,91.62
314854,91.62
314876,91.62
314898,91.62
314919,91.62
314942,91.62
314963,91.56
314985,91.56
315006,91.56
315029,91.56
315051,91.56
315072,91.56
315095,91.56
315116,91.56
315138,91.56
315160,91.56
315182,91.56
315203,91.56
315226,91.56
315247,91.56
315270,91.56
315291,91.56
315314,91.56
315338,91.56
315360,91.25
315381,91.25
315404,91.25
315425,91.25
315447,91.25
315469,91.25
315491,91.25
315512,91.25
315535,91.25
315556,91.25
315578,91.25
315599,91.25
315622,91.25
315643,91.25
315665,91.25
315687,91.25
315794,91.25
315815,91.19
315838,91.19
315859,91.19
315881,91.19
315904,91.19
315925,91.19
315947,91.19
315969,91.19
315991,91.19
316012,91.19
316036,91.19
316057,91.19
316079,91.19
316101,91.19
316123,91.19
316144,91.19
316166,91.19
316188,91.19
316213,91.75
316234,91.75
316257,91.75
316278,91.75
316300,91.75
316322,91.75
316344,91.75
316366,91.75
316388,91.75
316410,91.75
316432,91.75
316454,91.75
316476,91.75
316497,91.75
316520,91.75
316541,91.75
316564,91.75
316585,91.75
316608,91.62
316630,91.62
316652,91.62
316674,91.62
316695,91.62
316804,91.62
316825,91.62
316848,91.62
316869,91.62
316892,91.62
316913,91.62
316935,91.62
316957,91.62
316979,91.62
317001,91.37
317023,91.37
317045,91.37
317067,91.37
317089,91.37
317114,91.37
317135,91.37
317158,91.37
317179,91.37
317201,91.37
317223,91.37
317245,91.37
317267,91.37
317289,91.37
317312,91.37
317333,91.37
317356,91.37
317377,91.37
317399,91.50
317421,91.50
317443,91.50
317466,91.50
317488,91.50
317510,91.50
317532,91.50
317553,91.50
317576,91.50
317597,91.50
317620,91.50
317641,91.50
317664,91.50
317685,91.50
317793,91.50
317815,91.37
317837,91.37
317858,91.37
317881,91.37
317902,91.37
317925,91.37
317946,91.37
317969,91.37
317990,91.37
318010,91.37
318032,91.37
318054,91.37
318076,91.37
318098,91.37
318119,91.37
318142,91.37
318163,91.37
318186,91.37
318208,91.62
318231,91.62
318253,91.62
318274,91.62
318297,91.62
318318,91.62
318341,91.62
318362,91.62
318385,91.62
318406,91.62
318428,91.62
318450,91.62
318472,91.62
318494,91.62
318516,91.62
318538,91.62
318560,91.62
318581,91.62
318604,91.50
318625,91.50
318648,91.50
318669,91.50
318691,91.50
318758,91.50
318821,91.50
318842,91.50
318865,91.50
318889,91.50
318911,91.50
318934,91.50
318955,91.50
318978,91.50
319000,91.50
319022,91.50
319044,91.50
319066,91.50
319088,91.50
319110,91.50
319132,91.50
319154,91.50
319175,91.50
319198,91.50
319219,91.50
319242,91.50
319263,91.50
319286,91.50
319307,91.50
319330,91.50
319351,91.50
319378,91.50
319399,91.50
319422,91.50
319443,91.50
319465,91.50
319488,91.50
319509,91.50
319532,91.50
319553,91.50
319576,91.50
319597,91.50
319620,91.50
319641,91.50
319664,91.50
319686,91.50
319795,91.50
319817,91.37
319839,91.37
319861,91.37
319883,91.37
319905,91.37
319927,91.37
319949,91.37
319971,91.37
319993,91.37
320015,91.37
320036,91.37
320059,91.37
320080,91.37
320103,91.37
320124,91.37
320147,91.37
320168,91.37
320191,91.37
320212,91.69
320234,91.69
320257,91.69
320278,91.69
320301,91.69
320322,91.69
320345,91.69
320366,91.69
320388,91.69
320410,91.69
320433,91.69
320455,91.69
320477,91.69
320499,91.69
320521,91.69
320543,91.69
320565,91.69
320589,91.69
320612,91.62
320633,91.62
320655,91.62
320677,91.62
320699,91.62
320805,91.62
320827,91.62
320849,91.62
320871,91.62
320893,91.62
320915,91.62
320937,91.62
320959,91.62
320980,91.44
321003,91.44
321025,91.44
321047,91.44
321069,91.44
321091,91.44
321113,91.44
321135,91.44
321157,91.44
321178,91.44
321202,91.44
321223,91.44
321246,91.44
321267,91.44
321290,91.44
321311,91.44
321334,91.44
321355,91.44
321377,91.62
321399,91.62
321421,91.62
321443,91.62
321465,91.62
321489,91.62
321511,91.62
321533,91.62
321555,91.62
321576,91.62
321599,91.62
321620,91.62
321642,91.62
321665,91.62
321686,91.62
321794,91.62
321815,91.31
321837,91.31
321858,91.31
321881,91.31
321902,91.31
321924,91.31
321947,91.31
321969,91.31
321990,91.31
322013,91.31
322034,91.31
322056,91.31
322078,91.31
322100,91.31
322121,91.31
322144,91.31
322165,91.31
322187,91.31
322208,91.69
322231,91.69
322252,91.69
322274,91.69
322296,91.69
322318,91.69
322339,91.69
322372,91.69
322394,91.69
322415,91.69
322438,91.69
322459,91.69
322481,91.69
322503,91.69
322525,91.69
322546,91.69
322569,91.69
322590,91.75
322613,91.75
322634,91.75
322657,91.75
322678,91.75
322700,91.75
322806,91.75
322828,91.75
322849,91.75
322872,91.75
322893,91.75
322915,91.75
322937,91.75
322959,91.75
322980,90.87
323003,90.87
323024,90.87
323046,90.87
323068,90.87
323090,90.87
323111,90.87
323134,90.87
323155,90.87
323177,90.87
323200,90.87
323221,90.87
323243,90.87
323267,90.87
323290,90.87
323311,90.87
323333,90.87
323356,90.87
323378,91.37
323400,91.37
323422,91.37
323444,91.37
323466,91.37
323487,91.37
323510,91.37
323531,91.37
323554,91.37
323575,91.37
323598,91.37
323619,91.37
323642,91.37
323663,91.37
323686,91.37
323792,91.37
323815,91.44
323836,91.44
323859,91.44
323880,91.44
323902,91.44
323924,91.44
323946,91.44
323969,91.44
323990,91.44
324013,91.44
324034,91.44
324057,91.44
324078,91.44
324101,91.44
324123,91.44
324145,91.44
324165,91.44
324187,91.44
324208,91.44
324231,91.44
324252,91.44
324275,91.44
324296,91.44
324319,91.44
324340,91.44
324363,91.44
324384,91.44
324406,91.44
324428,91.44
324450,91.44
324472,91.44
324494,91.44
324516,91.44
324538,91.44
324560,91.44
324582,91.44
324603,91.31
324626,91.31
324647,91.31
324670,91.31
324691,91.31
324766,91.31
324822,91.31
324843,91.31
324866,91.31
324888,91.31
324911,91.31
324932,91.31
324954,91.31
324976,91.31
324998,91.19
325020,91.19
325045,91.19
325066,91.19
325089,91.19
325110,91.19
325133,91.19
325154,91.19
325177,91.19
325198,91.19
325220,91.19
325242,91.19
325264,91.19
325286,91.19
325308,91.19
325330,91.19
325352,91.19
325373,91.19
325396,91.50
325417,91.50
325440,91.50
325462,91.50
325484,91.50
325506,91.50
325528,91.50
325550,91.50
325572,91.50
325595,91.50
325616,91.50
325639,91.50
325660,91.50
325682,91.50
325774,91.50
325812,91.25
325833,91.25
325856,91.25
325877,91.25
325900,91.25
325921,91.25
325946,91.25
325968,91.25
325990,91.25
326012,91.25
326034,91.25
326056,91.25
326078,91.25
326099,91.25
326122,91.25
326144,91.25
326166,91.25
326188,91.25
326210,91.31
326232,91.31
326253,91.31
326276,91.31
326297,91.31
326321,91.31
326342,91.31
326364,91.31
326386,91.31
326408,91.31
326430,91.31
326452,91.31
326474,91.31
326496,91.31
326517,91.31
326540,91.31
326561,91.31
326584,91.31
326605,91.37
326628,91.37
326649,91.37
326672,91.37
326693,91.37
326715,91.37
326739,91.37
326812,91.37
326870,91.37
326892,91.37
326914,91.37
326935,91.37
326958,91.37
326979,91.37
327002,91.56
327023,91.56
327046,91.56
327067,91.56
327090,91.56
327112,91.56
327134,91.56
327156,91.56
327178,91.56
327200,91.56
327222,91.56
327244,91.56
327266,91.56
327287,91.56
327310,91.56
327331,91.56
327354,91.56
327375,91.56
327398,91.19
327419,91.19
327442,91.19
327463,91.19
327485,91.19
327507,91.19
327529,91.19
327552,91.19
327573,91.19
327596,91.19
327617,91.19
327642,91.19
327664,91.19
327686,91.19
327718,91.19
327815,91.31
327837,91.31
327860,91.31
327881,91.31
327904,91.31
327925,91.31
327948,91.31
327969,91.31
327992,91.31
328013,91.31
328036,91.31
328057,91.31
328079,91.31
328101,91.31
328123,91.31
328145,91.31
328167,91.31
328189,91.31
328211,91.31
328233,91.31
328255,91.31
328276,91.31
328299,91.31
328321,91.31
328343,91.31
328365,91.31
328387,91.31
328409,91.31
328431,91.31
328453,91.31
328475,91.31
328497,91.31
328522,91.31
328544,91.31
328565,91.31
328588,91.31
328609,91.37
328631,91.37
328653,91.37
328675,91.37
328696,91.37
328804,91.37
328825,91.37
328847,91.37
328869,91.37
328891,91.37
328912,91.37
328935,91.37
328956,91.37
328978,91.37
329000,91.06
329022,91.06
329043,91.06
329066,91.06
329088,91.06
329109,91.06
329131,91.06
329153,91.06
329175,91.06
329196,91.06
329219,91.06
329240,91.06
329262,91.06
329284,91.06
329307,91.06
329328,91.06
329350,91.06
329372,91.06
329394,91.50
329418,91.50
329440,91.50
329461,91.50
329484,91.50
329505,91.50
329527,91.50
329549,91.50
329571,91.50
329592,91.50
329615,91.50
329636,91.50
329658,91.50
329680,91.50
329702,91.50
329810,91.25
329832,91.25
329853,91.25
329875,91.25
329897,91.25
329919,91.25
329940,91.25
329963,91.25
329985,91.25
330006,91.25
330029,91.25
330051,91.25
330073,91.25
330094,91.25
330117,91.25
330138,91.25
330160,91.25
330182,91.19
330204,91.19
330225,91.19
330248,91.19
330269,91.19
330291,91.19
330311,91.19
330333,91.19
330355,91.19
330377,91.19
330398,91.19
330421,91.19
330442,91.19
330465,91.19
330486,91.19
330509,91.19
330530,91.19
330553,91.19
330574,91.37
330597,91.37
330618,91.37
330640,91.37
330662,91.37
330684,91.37
330791,91.37
330814,91.37
330836,91.37
330858,91.37
330881,91.37
330902,91.37
330925,91.37
330946,91.37
330969,91.00
330990,91.00
331012,91.00
331034,91.00
331056,91.00
331078,91.00
331100,91.00
331122,91.00
331144,91.00
331165,91.00
331191,91.00
331212,91.00
331234,91.00
331256,91.00
331278,91.00
331300,91.00
331322,91.00
331344,91.00
331366,91.25
331388,91.25
331410,91.25
331432,91.25
331454,91.25
331476,91.25
331499,91.25
331526,91.25
331547,91.25
331570,91.25
331591,91.25
331613,91.25
331635,91.25
331657,91.25
331679,91.25
331701,91.25
331807,91.31
331830,91.31
331851,91.31
331874,91.31
331895,91.31
331918,91.31
331939,91.31
331962,91.31
331983,91.31
332005,91.31
332027,91.31
332049,91.31
332071,91.31
332096,91.31
332118,91.31
332140,91.31
332162,91.31
